ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-07900,C1=CC=CC=C1\C=C\C(=O)N2CC[NH1+1](CC2)[C@@H1](C3CCCC3)C(=O)NCCC(=CC=4)C=CC=4F,2,2.484,464.605,2,8,2,53.85,131.612,3.612,1,0,True,True,False,1.0,0.726
GenMOO-07901,C1[C@@H1](C)CCC(=C12)N=CC(=C2C(=O)[O-1])C3=CC=C(C=C3)OCCC,0,3.026,324.4,4,5,2,62.25,90.979,3.105,0,0,True,True,True,1.0,0.911
GenMOO-07902,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,2.842,475.586,4,8,2,86.79,123.211,2.887,0,0,True,True,True,1.0,0.708
GenMOO-07903,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC(OC)=C(C=C4)OC,1,1.779,473.551,7,7,2,105.25,121.803,2.757,1,0,True,True,True,0.875,0.641
GenMOO-07904,C1=CC=C(Cl)C=C1C(=NS2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.753,412.966,3,3,3,37.64,114.736,3.534,0,0,True,True,True,1.0,0.561
GenMOO-07905,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.771,477.582,5,7,4,74.6,132.865,2.325,0,0,True,True,False,1.0,0.222
GenMOO-07906,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)CCC(=O)N(C3)CCC(=C34)C=CC=C4,0,3.461,442.581,4,6,2,66.92,119.274,2.631,0,0,True,True,True,1.0,0.77
GenMOO-07907,CC1[NH1]C(C(F)(F)F)=NN1C2=CC=C(C=C2)NC(=O)C3=CC=C(Cl)C=C3,2,4.224,382.773,4,3,2,56.73,94.414,2.969,0,0,True,True,True,1.0,0.873
GenMOO-07908,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,2.867,477.583,6,7,2,106.94,123.95,2.836,1,0,True,True,True,1.0,0.658
GenMOO-07909,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.415,422.938,4,4,2,76.72,108.354,2.257,0,0,True,True,True,1.0,0.84
GenMOO-07910,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C4CC4,0,2.797,405.52,5,7,2,73.66,105.351,3.038,0,0,True,True,True,1.0,0.79
GenMOO-07911,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=CC(C)=CC=C4,1,3.126,425.441,5,5,3,96.44,106.829,2.359,1,0,True,True,True,1.0,0.51
GenMOO-07912,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC=4OC=CC=4,1,3.835,438.549,4,6,3,79.62,117.749,2.726,0,0,True,True,True,1.0,0.514
GenMOO-07913,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,2.556,387.436,5,3,2,70.05,99.46,2.575,0,0,True,True,True,1.0,0.853
GenMOO-07914,C1=CC(Cl)=CC=C1[C@@H1](CC2Cl)CC(=C23)C=C(OC)C(=C3)OC,0,5.367,337.246,2,3,2,18.46,90.654,2.986,1,1,True,True,True,0.875,0.734
GenMOO-07915,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC=C(C=C3)CC,0,2.244,346.452,3,5,2,59.38,93.617,2.013,0,0,True,True,True,1.0,0.904
GenMOO-07916,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4CC4,0,2.003,352.485,5,6,2,68.09,87.635,3.195,0,0,True,True,True,1.0,0.861
GenMOO-07917,COC(=C1)C(OC)=CC=C1N(S(=O)(=O)C2=CC=C(C)C=C2)[C@@H1](CC3)CC[N@H1+1]3CC4=CC=C(C=C4)OCC,1,3.854,525.691,5,10,3,69.51,145.423,3.181,0,1,True,True,False,0.9,0.404
GenMOO-07918,C1=CN=CC=C1C2=N[NH1]N=C2C(CC3)CCN3C(=O)C4=CC(OC)=C(C=C4)OC,1,2.904,393.447,6,5,3,93.23,107.038,2.474,0,0,True,True,True,1.0,0.535
GenMOO-07919,C1C[NH1+1](C)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC(=C4)OC,1,-0.258,555.699,8,8,2,110.13,138.891,3.097,0,1,True,True,False,0.625,0.48
GenMOO-07920,COC1=CC=C(C=C1Cl)NS(=O)(=O)C=2C=C(C3=NC(=CS3)C)N(C=2)CC(=O)N4CCOCC4,1,3.242,511.025,7,7,3,102.76,126.489,2.644,0,1,True,True,False,0.925,0.403
GenMOO-07921,C1=CC=C(Cl)C=C1N(C2)COC(=C23)C=CC(=C3)OCC,0,4.095,289.762,3,3,2,21.7,80.741,2.081,0,0,True,True,True,1.0,0.853
GenMOO-07922,N=1N=C(C)N(C=12)CCN(C2)C(=O)C3=CC(Br)=CC=C3,0,2.005,321.178,3,1,2,51.02,73.642,2.262,0,0,True,True,True,1.0,0.897
GenMOO-07923,C=1C=C(Cl)SC=1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.489,427.999,4,5,2,62.05,106.556,4.419,0,0,True,True,True,0.875,0.814
GenMOO-07924,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)OCC,0,4.415,489.981,7,5,3,92.95,124.388,2.416,0,0,True,True,False,1.0,0.412
GenMOO-07925,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=C(C=CC=C3)C4=NC(=NO4)C5=CC=C(C)C=C5,0,5.242,528.556,6,5,4,79.54,132.323,2.411,0,2,False,True,False,0.8,0.195
GenMOO-07926,C=1C=CSC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,3.438,454.596,6,6,2,73.91,126.813,3.361,1,0,True,True,True,1.0,0.73
GenMOO-07927,C1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.583,446.598,6,5,3,78.53,120.078,2.577,0,0,True,True,True,1.0,0.502
GenMOO-07928,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC3=CC(C)=CC=C3)C(=C24)C=C(C(F)=C4)N5CCOCC5,0,4.475,506.599,5,5,4,68.61,138.11,2.559,0,1,True,True,False,0.925,0.225
GenMOO-07929,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3,0,3.5,385.316,3,4,2,40.62,96.94,1.766,0,0,True,True,True,1.0,0.869
GenMOO-07930,CC(C)C(=N1)SC(N12)=NC(C)=C2S(=O)(=O)NC(=CC=3F)C=CC=3F,1,3.302,372.422,5,4,3,76.36,86.857,2.658,0,0,True,True,True,1.0,0.583
GenMOO-07931,C1=CC=C(C)C=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)CC(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.157,455.582,3,4,3,57.95,132.436,3.914,0,0,True,True,False,1.0,0.532
GenMOO-07932,C1=CC=C(C(F)(F)F)C=C1N(S(=O)=O)CN(CC2=CC(Cl)=CC=C2)C(=C3)C=CC=C3,1,5.356,454.901,3,7,3,40.62,113.182,2.888,2,1,True,True,True,0.875,0.42
GenMOO-07933,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.08,460.987,6,5,3,79.54,121.01,2.342,0,0,True,True,True,1.0,0.465
GenMOO-07934,[O-1][N+1](=O)C1=NN(C(=C1)CC)CC(=O)NCC(C)C,1,1.126,254.29,4,6,1,90.06,66.107,2.641,2,0,True,True,True,0.85,0.771
GenMOO-07935,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=CC=4)C=CC=4F,1,3.433,558.676,6,8,2,99.26,144.684,3.377,1,1,True,True,False,0.925,0.572
GenMOO-07936,CC1=CC=C(C=C1F)NC(=O)C[C@@H1](S2)C(=O)N=C2N3N=C(C4=CC=C(C=C4)OC)C[C@@H1]3C5=CC=C(C=C5)OC,1,5.329,546.624,7,7,3,92.59,149.927,3.287,0,2,False,True,False,0.8,0.345
GenMOO-07937,C1=CC=CC(=C12)C[C@@H1](C)N2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=CC(F)=CC=C5,0,3.485,545.658,6,6,3,87.23,139.639,2.884,0,1,True,True,False,0.925,0.398
GenMOO-07938,C1=CC=CC=C1S(=O)(=O)N2CC(C2)[N@H1+1](C3)[C@@H1](CC3(F)F)CO,2,-0.656,333.38,3,4,1,62.05,75.256,4.3,0,0,True,True,False,0.725,0.787
GenMOO-07939,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CCN(CC4)CC,0,4.278,445.972,6,5,3,66.65,117.907,2.337,0,0,True,True,True,1.0,0.48
GenMOO-07940,CC(C)NC(=O)C1=CC(=CC=C1)C(=O)OC=C(S(=O)(=O)C2=CC=C(C)C=C2)C(C)=NNC3=CC=CC=C3,2,5.093,519.623,7,9,3,113.93,144.081,2.761,4,2,False,True,False,0.775,0.28
GenMOO-07941,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.089,446.573,5,5,2,75.09,119.253,2.357,0,0,True,True,True,1.0,0.761
GenMOO-07942,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=NOC(=C34)C=CC=C4,0,3.632,413.543,5,4,3,66.65,113.187,2.239,0,0,True,True,True,1.0,0.534
GenMOO-07943,C1=CC(OC)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.52,457.577,6,6,3,78.95,122.68,2.064,0,0,True,True,True,1.0,0.485
GenMOO-07944,C1=CC=CC(N12)=CC(=N2)C(=O)NCCC(=CC=3)C=CC=3SC,1,3.029,311.41,3,5,3,46.4,89.452,2.272,1,0,True,True,True,1.0,0.616
GenMOO-07945,COC(=C1)C=CC(=C12)OC(C)=C2C(=O)N3CCC(CC3)C4=NC(C)=NC=C4COCC,0,4.405,423.513,6,6,3,77.69,117.481,2.695,0,0,True,True,True,1.0,0.481
GenMOO-07946,C1=CC(C)=CC=C1S(=O)(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=C(C)C(C)=CC=C3,1,3.689,440.423,4,4,2,97.65,102.444,3.593,1,0,True,True,True,1.0,0.771
GenMOO-07947,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=CC(=C3)C,1,2.939,416.499,5,5,2,92.78,109.331,2.679,0,0,True,True,True,1.0,0.809
GenMOO-07948,O1COC(=C12)C=CC(=C2)[C@@H1](C(=C(C)N3)C(=O)OCC)[NH1+1]=C3N4CCN(CC4)C5=C(F)C=CC=C5,2,1.295,467.521,7,4,2,77.24,123.93,3.554,1,0,True,True,True,0.875,0.698
GenMOO-07949,C1=CC=NC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=CC(C)=CC=C4,1,2.009,352.502,3,5,2,29.8,103.083,4.128,0,0,True,True,True,1.0,0.902
GenMOO-07950,CC1=CC(C)=C(C)C=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC(C)=CC=C4,1,4.602,448.588,3,5,3,66.48,127.68,2.285,0,0,True,True,True,1.0,0.506
GenMOO-07951,COC(=O)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,0.796,469.951,7,6,2,113.84,114.718,2.503,1,0,True,True,True,0.75,0.624
GenMOO-07952,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)CC3=CC=CC=C3,1,2.004,393.534,5,6,2,69.72,102.804,2.08,0,0,True,True,True,1.0,0.849
GenMOO-07953,C1=CC=CC=C1COCC(=C2)N=NN2[C@H1]3C[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,2.042,409.51,5,9,3,62.84,112.558,3.965,0,0,True,True,True,0.975,0.511
GenMOO-07954,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=C(F)C=CC=C4,1,1.464,359.421,4,5,2,35.37,95.195,3.297,0,0,True,True,True,0.875,0.895
GenMOO-07955,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC=C3,1,2.046,379.933,2,4,2,41.82,100.528,3.147,0,0,True,True,True,1.0,0.905
GenMOO-07956,C1=CC(C)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=CC=3OC)C=CC=3OC,1,4.151,446.55,6,7,3,84.94,118.586,2.189,0,0,True,True,True,1.0,0.472
GenMOO-07957,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@]3(CC)CN(CC3)C(=O)COC,0,1.299,431.505,5,6,1,70.16,102.785,3.127,0,0,True,True,True,0.85,0.731
GenMOO-07958,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.375,465.554,5,5,4,71.33,124.038,2.319,0,0,True,True,True,1.0,0.25
GenMOO-07959,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.184,437.974,6,4,3,66.65,111.714,2.437,0,0,True,True,True,1.0,0.494
GenMOO-07960,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.11,515.661,8,6,3,99.85,133.707,2.56,0,1,True,True,False,0.875,0.382
GenMOO-07961,C1=CC=C(Cl)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.101,428.896,5,4,2,63.52,110.889,3.765,1,0,True,True,True,0.875,0.803
GenMOO-07962,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@H1+1](CC3)CC4=C(C)C=CC(=C4)C,1,1.09,370.477,4,5,2,66.91,100.269,4.294,0,0,True,True,True,0.875,0.885
GenMOO-07963,C1=C(Cl)C=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](C(C)C)C(=O)N3[C@H1](C)CC,1,2.049,429.006,3,5,1,74.3,109.326,4.542,0,0,True,True,True,0.975,0.796
GenMOO-07964,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C=C4)CC,0,4.916,449.528,6,6,3,72.91,123.546,2.495,1,0,True,True,True,1.0,0.439
GenMOO-07965,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OC,1,1.908,389.541,3,6,2,51.05,106.685,3.016,0,0,True,True,True,0.875,0.878
GenMOO-07966,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.478,0,0,True,True,True,1.0,0.885
GenMOO-07967,C1=CC=C(F)C(F)=C1[C@H1]2C(C(=O)OC)=C(N)OC(=C23)CC(C)(C)CC3=O,1,3.065,363.36,5,2,1,78.62,88.461,3.148,1,0,True,True,True,0.975,0.845
GenMOO-07968,C1=CC=C(Cl)C=C1C(=O)NCCS(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.23,437.949,5,7,2,78.95,114.352,2.034,0,0,True,True,True,1.0,0.77
GenMOO-07969,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(C=C3)OC,0,1.201,422.507,6,5,2,93.97,106.89,2.239,0,0,True,True,True,0.875,0.739
GenMOO-07970,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.965,415.557,3,6,3,55.46,124.581,3.755,0,0,True,True,True,0.85,0.511
GenMOO-07971,C1=C(C)C=CC(O)=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@H1]3C5=CC=C(SC)C=C5,1,5.665,402.519,5,3,3,45.06,116.612,3.291,1,1,True,True,False,0.75,0.476
GenMOO-07972,CCC(=C1)SC(=C12)N=CN=C2N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.907,353.515,4,3,3,33.46,105.279,3.618,0,0,True,True,True,1.0,0.601
GenMOO-07973,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.186,409.439,6,6,2,97.83,97.969,3.166,0,0,True,True,True,0.875,0.763
GenMOO-07974,C1=CC(C)=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.831,418.95,5,3,2,56.22,112.611,2.367,0,0,True,True,True,1.0,0.821
GenMOO-07975,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2NCC4=CC=CC=C4,1,5.579,442.899,5,6,4,72.2,112.569,2.211,0,1,True,True,True,0.75,0.228
GenMOO-07976,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(O)C(OC)=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC=5[NH1+1]=C[NH1]C=5,3,-0.993,477.497,6,6,3,153.51,118.768,5.121,1,0,True,False,False,0.525,0.291
GenMOO-07977,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(SC)C=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.338,566.123,6,6,3,62.32,155.589,3.332,1,2,False,True,False,0.8,0.348
GenMOO-07978,C1CCCC(N12)=NC3=C(C2=O)C=C(C=C3)NC(=O)C4=C(OC)C=C(Cl)C=C4,1,3.647,383.835,4,3,3,73.22,104.898,2.16,0,0,True,True,True,1.0,0.582
GenMOO-07980,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)[C@@H1](CC4)CC[N@H1+1]4C,3,-0.846,422.639,3,5,1,58.29,114.72,4.875,0,0,True,True,False,0.575,0.654
GenMOO-07981,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CN(C(=O)C3=CC(C)=CC=C3)CC(=CC=4)C=CC=4F,0,4.049,495.62,4,7,3,60.93,133.83,2.29,0,0,True,True,False,1.0,0.446
GenMOO-07982,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(CC)C=CC=C4CC,1,5.331,523.674,4,7,3,69.72,146.439,2.364,0,2,False,True,False,0.8,0.394
GenMOO-07983,C1=CC=C(OC)C=C1C(OC=2C)=NC=2C[S@](=O)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.395,471.554,6,7,3,75.88,125.134,2.967,0,0,True,True,True,1.0,0.45
GenMOO-07984,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C)C=C4,0,4.428,416.93,4,2,2,57.69,110.47,2.546,0,0,True,True,True,1.0,0.796
GenMOO-07985,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@H1](C2)OC3=CC=CC=C3,1,1.782,378.425,4,5,2,75.71,93.622,2.918,0,0,True,True,True,0.875,0.883
GenMOO-07986,C1=CC(F)=CC=C1C2=C(C(=O)C2=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.554,354.356,4,3,3,40.62,97.574,2.088,1,0,True,True,True,1.0,0.58
GenMOO-07987,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=CC(C)=CC=C2,1,3.286,376.478,4,7,2,75.71,102.233,1.893,0,0,True,True,True,1.0,0.86
GenMOO-07988,C1CCCC1N[C@H1](C2)[C@@H1](CS2(=O)=O)S(=O)(=O)C3=CC=C(C=C3)OCC,1,1.557,387.523,6,6,1,89.54,96.418,3.168,0,0,True,True,True,0.85,0.776
GenMOO-07989,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1]2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,1,1.513,372.445,5,7,2,69.28,102.32,3.157,2,0,True,True,True,0.875,0.8
GenMOO-07990,C1=CC(Br)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.771,505.438,5,5,3,67.67,124.704,2.252,0,1,True,True,False,0.925,0.45
GenMOO-07991,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC(C)=CC=C3,0,1.74,420.535,5,6,2,84.74,109.388,2.277,0,0,True,True,True,0.875,0.768
GenMOO-07992,C1CCCCC(=C12)SC(=C2C(=O)OCC)N(C(C=34)=CCCC=3[O-1])C(N)=C(C#N)[C@@H1]4C5=CC=C(C=C5)CC,1,5.346,514.671,7,5,2,102.41,143.744,3.764,2,2,False,True,False,0.8,0.529
GenMOO-07993,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=CC=C3,1,1.117,409.533,5,7,2,86.79,105.645,2.005,0,0,True,True,True,0.875,0.779
GenMOO-07994,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)CC(=O)N([C@@]2(C)C(=O)OCCCC=C3C=C)CCC=C3,0,3.327,478.998,5,3,1,83.99,122.559,4.196,1,0,True,True,True,0.975,0.681
GenMOO-07995,C1CCCC(S2)=C1C(=C23)C(=O)[NH1]C(=N3)C(=C4)C=CC(=C4[N+1]([O-1])=O)NCCOC(=C5)C=CC(Cl)=C5C,2,5.891,511.003,7,7,4,110.15,139.147,2.66,3,2,False,True,False,0.675,0.148
GenMOO-07996,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,0.802,407.512,5,7,2,69.51,105.7,3.058,0,0,True,True,True,0.75,0.791
GenMOO-07997,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.858,511.668,4,6,3,84.13,141.472,3.432,0,1,True,True,False,0.8,0.452
GenMOO-07998,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C)\[C@@H1]([N+1]([O-1])=O)[C@H1]([C@@H1](O)C2=CC=CC=C2C3=C)C=CC=C3,2,3.784,467.547,6,6,2,121.9,127.598,4.668,3,0,True,True,True,0.95,0.576
GenMOO-07999,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CCC3)C[C@@]3(F)C(=O)NCC4=CC=CC=C4,1,2.985,416.518,3,5,2,66.48,108.588,2.942,0,0,True,True,True,1.0,0.856
GenMOO-08000,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](CCC23)C=CC(C=C3)C4=CC=CC=C4,0,4.942,436.396,3,3,2,37.38,105.317,4.618,1,0,True,True,True,1.0,0.734
GenMOO-08001,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@H1]2C=4OC=CC=4)CC(=O)NCC5=CC=C(C=C5)OC,3,3.951,486.592,5,6,3,88.91,138.377,3.766,0,0,True,True,False,0.85,0.428
GenMOO-08002,C1=CC(F)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(C=C4)OC,0,4.632,457.454,6,5,3,72.91,114.084,2.583,2,0,True,True,True,1.0,0.431
GenMOO-08003,C1CCN(C(=O)[NH1])C=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.726,343.407,4,3,1,76.89,94.303,2.745,0,0,True,True,True,0.85,0.855
GenMOO-08004,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.123,407.448,7,6,2,102.22,103.614,1.982,2,0,True,True,True,1.0,0.68
GenMOO-08005,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@@H1]2C4=C(OC)C=CC(Br)=C4,0,6.069,564.299,4,5,3,58.97,128.935,2.776,0,2,False,True,False,0.675,0.337
GenMOO-08006,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)[C@@H1](C4=O)CCN4C,1,-0.705,364.491,3,3,1,62.13,93.965,3.958,0,0,True,True,False,0.725,0.777
GenMOO-08007,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC3=C(C)C=CC=C3,1,3.953,456.998,7,6,3,93.2,110.633,2.494,0,0,True,True,True,1.0,0.455
GenMOO-08008,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(Br)C=C5,0,3.226,564.462,7,5,4,87.88,130.706,2.494,0,1,True,True,False,0.925,0.198
GenMOO-08009,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.152,436.533,4,5,3,75.71,121.019,2.632,0,0,True,True,True,1.0,0.521
GenMOO-08010,C1=CC(F)=CC=C1N2N=CC(=C2)C3=CC[N@H1+1](CC3)CC(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.032,446.55,3,5,3,45.81,126.915,3.62,0,0,True,True,True,1.0,0.532
GenMOO-08011,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.403,520.08,7,4,3,86.71,133.88,2.979,0,1,True,True,False,0.925,0.414
GenMOO-08012,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(C(=O)C)CC4,0,2.982,429.473,6,4,3,83.72,108.258,2.283,1,0,True,True,True,1.0,0.496
GenMOO-08013,O=C([O-1])C(=C1C)SC(=C12)N=CN=C2N3CCC(C)CC3,0,1.6,290.368,6,2,2,69.15,77.094,2.799,0,0,True,True,True,0.875,0.869
GenMOO-08014,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,1.265,470.402,5,4,2,67.06,117.971,2.94,0,0,True,True,True,0.875,0.759
