ID,Smiles
GenMOO-08783,C1=CC=CC(=C12)NC(CC(=O)OC)=CC(=N2)SCC(=O)NC3=C(Cl)C=CC=C3
GenMOO-08784,CC(C)C1=CC=C(C=C1)S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-08785,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-08786,CC1=CC(C)=NN1CS(=O)(=O)C(=C2)C(Br)=CC(=C23)CCN3C(=O)C4CC4
GenMOO-08787,C1=CC=C(F)C=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC
GenMOO-08788,C1=CC=C(OC)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(F)=C(F)C=C5
GenMOO-08789,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)C[C@]3(CCOC)NC(=O)C4=CC=CC=C4
GenMOO-08790,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(F)C=CC=C4
GenMOO-08791,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C
GenMOO-08792,C1=CC=CC=C1C(=O)N2CCN(CC2)C(=NC(=N3)[C@@H1](C)CC)C(=C34)C=NN4C5=C(Cl)C=CC=C5
GenMOO-08793,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@H1]([C@H1]45)CCCC5
GenMOO-08794,CN(C)C1=CC=C(C=C1)CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=C(OC)C(OC)=C(C=C3)OC
GenMOO-08795,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(F)=CC=C5
GenMOO-08796,COC1=CC(OC)=CC(=C1)C[N@@H1+1]2[C@@H1](C=3SC=CC=3)[N@H1+1](CC2)CC4=CC=C(F)C=C4
GenMOO-08797,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C(=CNC(=O)C(C)(C)CC)CCC
GenMOO-08798,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@@H1](C)CCC3
GenMOO-08799,C1=CC=C(C)C=C1NC2=NC(=NC(=C23)C=CC=C3)C4=CC=CC=C4
GenMOO-08800,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC([N+1]([O-1])=O)=C3
GenMOO-08801,CCC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08802,COC1=CC=CC(OC)=C1C(=O)N[C@H1](CC)CC2=CC=CC=C2
GenMOO-08803,C1=CC2=C(Cl)C(C)=C1NC(=S)N2CCC(=C3)C=C(OC)C(=C3)OC[C@@H1]
GenMOO-08804,N1=CC=CC(=C12)C(=CN2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08805,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1]3CC[N@@H1+1](CC3)CC(=CC=4)C=CC=4OC
GenMOO-08806,C1=CC(F)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(Cl)=C(C=C5)OC
GenMOO-08807,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-08809,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(N3CC)=NC(C3=4)=N[NH1]C=4C5=CC=CC=C5
GenMOO-08810,C1=CC=CC(C)=C1N2C(=O)[C@H1](OC3=CC=C(Cl)C=C3)[C@@H1]2C[NH2+1]CCC4=CC=CC=C4
GenMOO-08811,CCOC(=CC=1)C=CC=1S(=O)(=O)N[C@H1](CC2)[C@H1](CC2)[NH1+1]3CCOCC3
GenMOO-08812,CCOC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C(=CC=4C(F)(F)F)C=CC=4
GenMOO-08813,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)C=CC=C4
GenMOO-08814,C=1C=CN(C)C=1C(=O)N2C[C@H1]([C@H1](C2)CO)C(CC3)CCN3C(=O)C(C)C
GenMOO-08815,C1=C(C)N(C)N=C1C(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4
GenMOO-08816,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C
GenMOO-08818,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)N=CC=3NC(=O)C4=CC=C(C)C=C4
GenMOO-08819,ClC1=CC=CC(F)=C1CN2[C@@H1](C3=C(C)C=CC=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4
GenMOO-08820,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@@H1](C(=O)N3[C@@H1](C)CC)CC4=CC=CC=C4
GenMOO-08821,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(O)C(=C4)OC
GenMOO-08822,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCCC4
GenMOO-08823,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N(CC3)CCN3C4=CC(Cl)=CC=C4C
GenMOO-08824,C1=CC(C)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4
GenMOO-08825,C1=CC=CC=C1CN([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-08826,C1=CC(C)=C(C)C=C1[C@H1](CC(=[NH1+1]2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(F)C=CC=C4
GenMOO-08828,C1=CC=CC(OC)=C1N(C)C(=O)[C@@H1](C)OC(=CC=2)C=CC=2C(C)C
GenMOO-08829,C=1C=C(Cl)SC=1S(=O)(=O)NCC(=CC=2)C=CC=2F
GenMOO-08830,CC1=N[NH1]C(C)=C1CC(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-08831,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=C(Cl)C=C3)C(=C24)C=C(C=C4)C(=O)N5CC[NH1+1](CC5)CC6=CC=CC=C6
GenMOO-08832,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-08833,C1=CC=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-08834,C1=COC=C1C(=O)N2CC(C2)[N@H1+1](CC3CC3)CC4=CC=NC=C4
GenMOO-08835,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)C[N@H1+1](C4)CC(=C5)C=CC(OC)=C5OC
GenMOO-08836,COC1=CC=C(Br)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(C=C5)OC
GenMOO-08838,C1=CC(Cl)=CC=C1N[C@@H1]([C@@H1]C)OC(=O)N[C@@H1]2CC[N@@H1+1](CC2)CC3=CC=CC=C3
GenMOO-08839,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NCC5=C(Cl)C=CC=C5
GenMOO-08840,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C
GenMOO-08841,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4
GenMOO-08842,COC1=CC=C(C=C1OC)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-08843,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC
GenMOO-08844,C1=CC(F)=CC=C1[C@H1](OC2)CN(C2=3)N=NC=3C(=O)N4CCN(CC4)C(=O)C5=C(C)C=CC=C5
GenMOO-08845,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(C=C4)OC
GenMOO-08846,C1CCCC(=C12)SC(=C2C#N)N3C(=O)C[C@@H1](C(C3=4)=C(O)CC(C=4)(C)C)C5=CC(OC)=C(OC)C(=C5)OC
GenMOO-08847,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4
GenMOO-08848,C=1C=C[NH1]C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4
GenMOO-08849,C1=CC=CC(Cl)=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4Cl
GenMOO-08850,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3
GenMOO-08851,C1=CC(Cl)=CC(Cl)=C1[C@@H1](CC(=O)N2)C(=C23)C(C)=C(S3)C(=O)NC4=CC(Cl)=CC=C4
GenMOO-08852,C1=CC(F)=CC=C1S(=O)(=O)C=C(N2CCN(C)CC2)C=NC(=N)NC3=CC=C(Br)C=C3
GenMOO-08854,C1=CC(OC)=CC=C1N(C(=O)N2C)N=C(C2=O)C=3N=C(ON=3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08856,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4
GenMOO-08857,C1=CC(OC)=CC=C1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-08858,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCC(C)CC3
GenMOO-08859,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-08860,C1=C(Cl)C=CC(O2)=C1CC(=C23)C(=S)[NH1]C(=N3)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-08861,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(OC)=CC=C5
GenMOO-08862,C1=CC(F)=CC=C1NCC(C=C2[O-1])=NC(N23)=NC(=N3)NCC4=CC=C(C=C4)CC
GenMOO-08863,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C
GenMOO-08864,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC
GenMOO-08865,C1=CC=CC(OC)=C1OC(=NC=CN=2)C=2N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-08866,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C4C(=C3)OCO4)CC5=CC=C(F)C=C5
GenMOO-08867,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(OC)C(=C5)OC
GenMOO-08868,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C(=O)OC)=CC=C4C
GenMOO-08869,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4
GenMOO-08870,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC=C4C
GenMOO-08871,C1[C@H1](C2)C[C@@H1](C3)C[C@@H1]2CC13C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-08872,C1=CC=CC(CC)=C1S(=O)(=O)N(CC[NH1+1](C)C)C2CCOCC2
GenMOO-08873,OC=1CC(C)(C)C2=C(C=1)NC(C3=C([N+1]([O-1])=O)C=CC(Cl)=C3)=C2N4CCN(CC4)C5=C(OCCC)C=CC=C5
GenMOO-08874,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2NCC4=CN=CC=C4
GenMOO-08875,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC=CC=C4
GenMOO-08876,C1=CSC(C=2)=C1N(C=23)C(CC)=NN(C3=O)CC(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-08877,C1=CC=NC=C1C(=O)N(C(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC4=CC=CC=C4F
GenMOO-08878,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(Cl)=C(F)C=C4
GenMOO-08879,N=1N=C(C(C)C)OC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-08880,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=CC=C(C)C=C4
GenMOO-08881,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-08882,C1=CC=CC=C1SC(=CC(=C23)N(C)C(=O)N2C)C(=C3)NS(=O)(=O)C4=C(C)C=CC(=C4)C
GenMOO-08883,C1=CC=CC=C1C(=C2)SC(=C23)N=C(S(=O)(=O)CCC)C(=C3C(=O)[O-1])N4CC[NH1+1](CC4)CC5=CC=C(F)C=C5
GenMOO-08884,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(OC)=CC=C3OC
GenMOO-08885,C1=CN=CC=C1[C@@H1]2[C@@H1](OC)C(=O)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=CC=CC=C4
GenMOO-08886,ClC1=CC=CC(Cl)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(C)=CC=C4
GenMOO-08887,C1=CC(C)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(Cl)C=CC=C5
GenMOO-08888,C1=CC=C(Cl)C=C1N2CCN(CC2)C(=O)C3=CC=C(C=C3)NC(=O)[C@@H1](C4)CC(=O)N4C5=CC=C(F)C=C5
GenMOO-08889,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(F)=C(F)C=C5
GenMOO-08890,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)NC(=C3C(=O)OC)C=CC=C3
GenMOO-08891,COC1=CC=C(Cl)C=C1S(=O)(=O)NC2=C(OC)C=C(C=C2)N(CC3)CCN3C(=O)C=4OC=CC=4
GenMOO-08892,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4
GenMOO-08893,C1=CC(Br)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F
GenMOO-08894,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3N=C(C[C@H1]3C(=CC=4)C=CC=4C)C5=CC(C)=CC=C5C
GenMOO-08895,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCCC
GenMOO-08896,C1=CC=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3
GenMOO-08897,FC(F)(F)C1=N[NH1]C(=C1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-08898,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=CC(OC)=C(C=C3)OC)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C=5SC=CC=5
GenMOO-08899,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4
GenMOO-08901,FC(F)(F)OC(=CC=1)C=CC=1[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3
GenMOO-08902,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@@H1](C)O[C@H1](C3)C
GenMOO-08903,C1=CC=CC(F)=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=C(C=C4)OC
GenMOO-08904,C1=NN(C)C(=O)C=C1N2C[C@@H1](CC2)C(=O)N3CCN(CC3)CC4=CC=C(Cl)C=C4
GenMOO-08905,C1=CC=CC(=C12)N[C@@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5
GenMOO-08906,C1=CC(Br)=CC=C1[C@H1]([NH1+1]2CCCCC2)C3=C(SC(=C34)CCCC4)NC(=O)C=5OC=CC=5
GenMOO-08907,CCOC(=CC=1)C=CC=1[C@H1]N(C=2SC(=NN=2)CCC)C(=O)C(=C3)OC4=C(C3=O)C=CC=C4
GenMOO-08908,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(Cl)C=C5
GenMOO-08909,COC(=C1)C(OC)=CC(OC)=C1/C=C(\C2=O)SC(=S)N2CCC(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4
GenMOO-08910,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NC(=NO3)C4=CC=C(C)C=C4
GenMOO-08911,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C4=CC=CC=C4F)CC(=N3)C(=C5)C=CC=C5OC
GenMOO-08912,ClC1=CC=CC(Cl)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4
GenMOO-08913,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC=CC(=C4)OC
GenMOO-08914,C1=CC(C(C)C)=CC=C1[C@@H1](C(=C(N2)C)C(=O)OC(C)C)C(=C23)C(=O)N=C([NH1]3)SCCCC
GenMOO-08915,C1=C(C)C=CC(C)=C1NC(=O)CNS(=O)(=O)C2=CC(N(S3(=O)=O)C(=O)CC3)=CC=C2N4CCOCC4
GenMOO-08916,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCCC
GenMOO-08917,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4
GenMOO-08918,C1=CC(C(C)C)=CC=C1C=2N=C(ON=2)C[N@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-08919,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(Cl)C=C2)C[C@@H1](O)C[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-08920,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-08921,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@@H1](C)C[C@@H1](C3)C
GenMOO-08922,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-08923,C1CCC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-08924,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C
GenMOO-08925,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CCCC5
GenMOO-08926,CCN(C=1)N=C(C)C=1C[N@H1+1]2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08927,C1=CC(F)=CC=C1C(=O)N(CC(C)C)CC(C(=N2)C)=C(OC(=CC=3)C=CC=3Cl)N2C4=CC=CC=C4
GenMOO-08928,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3
GenMOO-08930,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=CC=4)C=4C(=O)OCC
GenMOO-08931,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-08932,C1=CC(C)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-08935,C1=CC=C(Cl)C=C1NC(=O)N(CCOC)CC(=O)N2[C@@H1](C3=CC=C(C)C=C3)CC(=N2)C(=C4)C=CC=C4OC
GenMOO-08936,C1=C(C)C=CC(C)=C1N2C(=O)[C@@H1](OC3=C(Cl)C=C(Cl)C=C3)[C@@H1]2C4=NC(=CS4)C5=CC=C(Br)C=C5
GenMOO-08937,C1=CC(C)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4
GenMOO-08938,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC=3OC(C)=CC=3
GenMOO-08940,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-08941,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-08942,COC1=C(OC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3
GenMOO-08943,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4C[C@@H1](C)O[C@@H1](C4)C
GenMOO-08944,C1=CC=CC(OC)=C1NC=[N+1](CCCC)C(=O)CCC2=CC=CC=C2
GenMOO-08945,C1=CC(Br)=CC=C1N(C)C=2N=C(ON=2)C(CC3)CCN3C(=O)C4=C(OC)C=CC=C4
GenMOO-08946,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C(=O)C3=C(SC4=CC=CC=C4)N=C(N35)C=C(C)C=C5
GenMOO-08947,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC(F)=C4
GenMOO-08948,C1=CC(C(C)C)=CC=C1C(=O)[C@H1]([C@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=CC(Cl)=CC=C6
GenMOO-08949,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-08950,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C
GenMOO-08951,C1=CC(CC)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)O[C@@H1](CO3)C(=O)N4CCCCCC4
GenMOO-08952,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C=CC=C4)OCCCC
GenMOO-08953,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4
GenMOO-08954,C1=CC(OC)=CC=C1S(=O)(=O)N2C(=NC(=C23)C=CC(=C3)C)C4=CC=CC=C4
GenMOO-08955,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4
GenMOO-08956,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3
GenMOO-08957,C1=CC=CC=C1C[N@H1+1]2[C@@H1](C3=CC(Cl)=CC=C3)N(CC2)CC4=CC=CC=C4
GenMOO-08958,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-08959,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-08960,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(CC)C=CC=C4CC
GenMOO-08962,C1=CC=C(Cl)C(C)=C1S(=O)(=O)NCCS(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-08963,O=C1C=CC=C(N12)[C@@H1]3CN(C[C@H1](C2)C3)C(=C4NS(=O)(=O)C5=CC=C(C)C=C5)C=CC(=C4)C(=O)N6CCN(CC6)C7=CC=C(F)C=C7
GenMOO-08964,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CC[NH1+1]4CCOCC4
GenMOO-08965,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)OC2=C(OC)C=C(C=O)C=C2
GenMOO-08966,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(C)C=CC=C4CC
GenMOO-08967,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5
