ID,Smiles
GenMOO-08202,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C
GenMOO-08203,C1=CC=C(C)C=C1C(=N2)N=C(N23)SC(\C3=O)=C/C(=CC=4)C=C(OC)C=4OC(=O)C
GenMOO-08204,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC([N+1]([O-1])=O)=CC=C3
GenMOO-08205,C1=CC(F)=CC=C1NC(=O)C=CN=CC=C
GenMOO-08206,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4
GenMOO-08207,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08208,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5
GenMOO-08209,C1CCC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)N5CCN(CC5)CC
GenMOO-08210,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C=N2)CCC(=O)NC(=C3C)C=CC=C3Cl
GenMOO-08211,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CC[NH1+1](CC3)CCC
GenMOO-08212,CCN(C=1)N=C(C)C=1C[N@@H1+1]2C[C@H1]([C@H1](C2)COC)C3=NC=CC=C3
GenMOO-08213,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08215,C1=CC=C(CC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3
GenMOO-08216,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC4=CC=C(Cl)C=C4
GenMOO-08218,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1](CC2)CCN2CC3=C(OC)C(OC)=CC=C3
GenMOO-08219,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(C)C=CC=C5
GenMOO-08220,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl
GenMOO-08221,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4=C(F)C=C(Br)C=C4
GenMOO-08223,C1=CC=CC(SC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-08225,C1CCCN1C(=CC=2)C=CC=2C(=NO3)N=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08226,C1=CC=CC(CC)=C1S(=O)(=O)N2[C@H1](CCCC2)CCN(C=3)N=NC=3C4=CC=CC=C4
GenMOO-08227,C1=CC(C)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C4=CC(C(F)(F)F)=NC=C4
GenMOO-08228,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=C2)C=C2C(=C3)N=NN3C4=CC(C)=C(C)C=C4
GenMOO-08229,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(Cl)C=C(C)C=C3
GenMOO-08230,C1=CC=NC=C1C=2N(C(=CN=2)C)[C@@H1]3C[N@@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4
GenMOO-08231,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08232,C1CN(C(=O)C)CCN1C(=O)C=2OC(=CC=2)COC3=C(Cl)C=CC=C3
GenMOO-08233,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4
GenMOO-08234,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3
GenMOO-08235,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-08236,COC(=O)[C@@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@@H1]2C3=C(C(F)(F)F)C=CC=C3
GenMOO-08237,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-08238,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4OC
GenMOO-08239,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=CC(CC)=CC=C4
GenMOO-08240,S1C(C)=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4
GenMOO-08242,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(F)C=C4
GenMOO-08243,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-08244,CC1=CC(=O)N=C(N12)C3=C(C=CC=C3)N2[C@@H1](CC)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-08245,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=CC=C4
GenMOO-08246,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-08247,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-08248,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-08249,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-08250,C1=CC(C)=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(Cl)=C(C)C=C4
GenMOO-08251,COC1=C(O)C=CC(=C1)C[N@@H1+1]2C[C@@H1]([C@H1](C2)C3=CC=CC=C3C)CN(C4CCCCC4)C(=O)C5=CC=C(F)C=C5
GenMOO-08252,C1=CC(Cl)=CC=C1N2C(N(C)C)=NC(=C23)C=C(S3)C(=O)NCC=4OC(C)=CC=4
GenMOO-08253,C1=CC(Cl)=CC=C1CN(C2=O)C(=O)[NH1]C(=C23)C=C(C=C3)C(ON=4)=NC=4C5=CC(C)=CC=C5
GenMOO-08254,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3
GenMOO-08255,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=CC=C4
GenMOO-08256,C1=CC=CC(OC)=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=CC=C4
GenMOO-08257,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC(=C4)C=NN4C(C)C
GenMOO-08258,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-08259,CC(C)(C)OC(=O)N1CCC(CC1)CN(N)CC(C)=CC(C)(C)CC
GenMOO-08260,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-08261,C1=CC=CC(F)=C1[C@@H1](NCC2)N2C(=O)CC3=CC(Cl)=CC=C3
GenMOO-08262,C1=CC=C(C)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(OC)=CC=C4
GenMOO-08263,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC=3N=C(ON=3)CC4=CC=C(Cl)C=C4
GenMOO-08264,C1=CN=CC=C1C(C=2)=N[NH1]C=2C(=O)N3CCN(CC3)C(=O)CCC4=C(OC)C=CC=C4
GenMOO-08265,C1=CC(C)=C(F)C=C1S(=O)(=O)NC[C@@H1](N(CC)CC)N(C)C(=O)C(=C2)C=CC(OC)=C2OC
GenMOO-08266,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N[C@H1](CC3)C(=O)N3C4=CC(C)=C(F)C=C4
GenMOO-08267,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08268,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-08271,C1=CC=CC=C1S(=O)(=O)OC2=C(Cl)C=CC(=C2)C
GenMOO-08272,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCCC(=CC=4F)C=CC=4
GenMOO-08273,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4
GenMOO-08275,C=1OC=C2C=1C=C(C=C2)C3=CC=C(Br)C=C3
GenMOO-08276,O1CCCOC1C2=CC(=CC=C2Cl)S(=O)(=O)N3CCCN(CC3)C/C=C/C4=CC=CC=C4
GenMOO-08277,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC(Br)=C4)NN3C(=O)C5=CC(Br)=CC=C5
GenMOO-08278,CCCN(CC1)CCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)CCC(=O)NCC4=C(OC)C=CC=C4
GenMOO-08280,CCOC(=CC=1)C=CC=1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)SCC4=CC=CC=C4
GenMOO-08281,C1=CC=C(OC)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-08282,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C
GenMOO-08283,CCC(=O)NC(S1)=NC(=C12)C=CC(=C2)NC(=O)NCC(=CC=3)C=CC=3F
GenMOO-08284,C1CCC[C@H1](C(=O)N2C)N1C(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-08285,C1=CC=CC(Cl)=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C
GenMOO-08286,C1=CC=CC(=C12)N=C(C)C([O-1])=C2/C=N/C(=CC=3)C=C(Cl)C=3N4CCOCC4
GenMOO-08287,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-08288,C1=CC=CC(CC)=C1NC(=O)NC[C@H1](CC2)C[N@@H1+1]2CC3=CC=C(C)C=C3
GenMOO-08289,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)CC(C)C
GenMOO-08290,C1=C(C)C=CC(C)=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-08291,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5
GenMOO-08293,C=1C=C(Br)OC=1C(=O)NC(SC(C)=C2C)=C2[C@@H1](C3=NC=CC=C3)[NH1+1]4CCN(CC4)C5=CC=CC=C5
GenMOO-08294,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=C(C)C=CC=C4
GenMOO-08296,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-08297,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C
GenMOO-08298,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC(=C4)C=C(F)C=C4F
GenMOO-08299,CC(C)NC(=O)N1[C@H1](CCC1)C2=CC(Cl)=CC=C2
GenMOO-08300,C1=CC(OC)=CC=C1C(=O)N(C2)C[C@@H1](C3=NC=CO3)[C@]24CC[N@H1+1](CC4)CC5=CC=CC=C5
GenMOO-08302,C1=CC=CC(C)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-08303,C1=CC=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C(=CC=C3C)C=C3S(=O)(=O)NC[C@H1]4OCCC4
GenMOO-08304,C1=CC=CC=C1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=C(C)C=C4
GenMOO-08305,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)NC4=CC([N+1]([O-1])=O)=CC=C4OC
GenMOO-08306,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=CC=C4
GenMOO-08307,C1=CC=CC(C)=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCN(C)C(=O)C4CC4
GenMOO-08308,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(OC)C=C(C=C3)OC
GenMOO-08309,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-08310,COC1=CC=C(Cl)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08311,C1=CC=CC(=C12)C(=O)N(C2=O)CN(C(=O)C)/C(C)=N/C3=CC(Cl)=CC=C3
GenMOO-08312,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C)C=C4
GenMOO-08313,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC(C)=CC=C4
GenMOO-08314,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@@H1+1](C2)CC(=C3)C=CC(=C34)OCC4
GenMOO-08315,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(C=C4)OCC
GenMOO-08316,C1CCC(=C12)SC=C2CN(CCC3)C[C@]3(C)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-08318,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(Cl)C=CC=C4
GenMOO-08319,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC(F)=C4
GenMOO-08320,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(COC)=NC=C3C
GenMOO-08321,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C
GenMOO-08322,C1=C(C)C=CN(C1=2)N=CC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-08323,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=C(C=C3)OC
GenMOO-08325,CCOC(=CC=1)C=CC=1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4
GenMOO-08326,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(C=C3)CC
GenMOO-08327,BrC1=C([NH1]C=C12)CCNSCC2
GenMOO-08328,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(F)C=CC=C5
GenMOO-08329,C=1C=C(Br)SC=1C(=CC=2)N=NC=2N3CCC(CC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5
GenMOO-08330,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(C)CC3
GenMOO-08331,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-08332,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC4=CC=CC=C4
GenMOO-08333,C1CCCC1C(=O)N(CC2)C[C@@]23C4=C(NC3=O)C=CC(=C4)OC
GenMOO-08334,O=C(C)NC(=CC=1)C=C(C=12)C(C)=CC(=N2)S(=O)(=O)NC(=CC=3C(F)(F)F)C=CC=3
GenMOO-08335,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4
GenMOO-08336,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(N=N2)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-08337,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C
GenMOO-08338,C1=CC(C)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-08339,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(F)C=CC(F)=C4
GenMOO-08340,C1=CC(C)=CC=C1C(=NO2)N=C2C3=C(C=CC=C3)OCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-08341,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCCCC3
GenMOO-08343,CCC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)NC(=O)C4=C(C)C=CC=C4
GenMOO-08344,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N1CC[NH1+1](CC1)C=C(C)C(C)=CC#C
GenMOO-08345,C1=CC=CC(NC(=O)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3[C@H1](CC)C(=O)NC4=CC(Cl)=CC=C4
GenMOO-08347,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC
GenMOO-08348,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4
GenMOO-08350,C1=CC=C(C)C=C1C(=O)N2C[C@H1](CC2)OC3=CC(F)=CC=C3
GenMOO-08351,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC=C(C=C5)OCC
GenMOO-08353,C1=CC(CC)=CC=C1NS(=O)(=O)C2=CC(C(C(=NO3)C)=C3NC(=O)C)=CC=C2OC
GenMOO-08354,C1=CC(OC)=CC=C1CN(CC2)CCC2(CCOC)NC(=O)C=3OC(Br)=CC=3
GenMOO-08355,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2=O)NCC(=C3)C=CC(=C34)OCO4
GenMOO-08356,C1COCCN1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-08357,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=C(OC)C=CC=C3
GenMOO-08358,C1COCCN1C(=NC=N2)C=C2N3N=C(C)C(=C3C)CCC(=O)NCC4=C(F)C=CC=C4
GenMOO-08359,FC1=CC=C(F)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC
GenMOO-08360,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NN=C3
GenMOO-08361,C1=CC(F)=CC=C1N2C(=O)N[C@H1](C2=O)CCC(=O)NCCC(=CC=3)C=CC=3F
GenMOO-08362,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)CC(=[NH1+1]C=C3C)N3CC4CC4
GenMOO-08364,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3
GenMOO-08366,CC1=NN(C)C(C)=C1CNS(=O)(=O)C2=CC(C(F)(F)F)=CC=C2Cl
GenMOO-08367,C1=CC(CC)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C4=NC(=NO4)C5=C(OC)C=C(C=C5)OC
GenMOO-08368,C1=NN(C)C=C1C(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=CC=C3
GenMOO-08369,C1=CC=C(C)N=C1NC(=O)[C@H1](CC(C)C)NC(=O)C2=C(OC)C=CC(Cl)=C2
GenMOO-08370,COC1=CC=CC2=C1C=C(N23)C(=O)N(N=C3C)CC(=O)NCCCN(CC4)CCN4C5=C(F)C=CC=C5
GenMOO-08371,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4
GenMOO-08372,C1CCCC(=C12)SC(=C2C(=O)N)NC(=O)C(=C(C)N3C)C(C)=C3C(=O)OCC
GenMOO-08373,C1[C@@H1](C)CC[C@@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=CC=C(C(=O)C)C=C5
GenMOO-08374,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CC(F)=CC(F)=C4
GenMOO-08375,C1=CC(C(C)(C)C)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@H1]3C5=CC=C(C=C5)C(=O)OC
GenMOO-08376,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(C)C=CC=C4
GenMOO-08377,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C=4SC=CC=4
GenMOO-08378,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(F)C=CC=C4
GenMOO-08379,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N(C3)CCC(=C34)C=CC=C4
GenMOO-08380,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@H1]2C4=CC=C(F)C=C4
GenMOO-08381,C1=C(C)C=CC=C1C(=O)N2CCC(CC2)[C@@H1](C(=O)N[C@H1](C)C(C)C)NC(=O)C3=CC=CC=C3C
GenMOO-08382,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CC=C(CC3)C4=CC=CC=C4
GenMOO-08383,C1=CC=CC(=C12)C(=O)N(C2=O)C[C@H1]N(S(=O)(=O)C3=CC=C(C)C=C3)C(=O)C4=CC=CC=C4
GenMOO-08384,O=S(=O)(C)N1CCC(CC1)[C@H1](CC2)CN2C(=O)C3=CC(Cl)=C(Cl)C=C3
GenMOO-08385,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-08386,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-08387,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-08388,CC(C)N1N=NC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OC)C=C(C=C4)OC
GenMOO-08389,C1=CC(F)=CC(F)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-08390,CC[C@@H1](C)N(CC1)CCN1S(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3N=C(C)SC=3
GenMOO-08391,C1=CN=CC=C1C(=NN=2)OC=2S[C@H1](C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-08392,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(=C3)OC
GenMOO-08393,CCCN1S(=O)(=O)N([C@H1](C)CC)[C@H1]([C@@H1]12)OC(O2)C(C)C
GenMOO-08395,C1=CC=C(Cl)C=C1NCC(=O)N/N=C/C2=C([O-1])C(Cl)=CC(Br)=C2
GenMOO-08396,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC(=C4C)C=CC=C4Cl
GenMOO-08397,C=1C=CSC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-08398,O1C(C)=CC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=CC=C(C=C3)O[C@H1](C)C4=CC=CC=C4
GenMOO-08399,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CN=CC=C3
GenMOO-08400,C1=C(F)C=C(F)C=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-08401,C1=CC(OC)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4
GenMOO-08402,C1=CC(F)=CC=C1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)COC
GenMOO-08403,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4
GenMOO-08404,C1=CC=C(F)C=C1N(C=O)C(=O)[C@H1]([C@H1]C2=C(OC)C=C(C=C2)OC)[C@H1][C@H1](N3)C=CC=C3C=CC=C
GenMOO-08405,C1=CC=CC=C1CN(C2=O)CCN(C2=3)C=C(N=3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-08406,C1=CC=CC(=C12)OCCN2C(=O)CCC(=O)NCCCN(CC3)CCN3C4=CC=CC=C4
GenMOO-08407,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C(C)=CC=C3
GenMOO-08408,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4
GenMOO-08409,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(C)=CC=C4
GenMOO-08410,COC1=C(OC)C(OC)=CC(=C1)N2CCN([C@@H1](C2=O)C)CC3=C(Cl)C=CC=C3F
