ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-10044,C1=CC=CC(C)=C1[S@](=O)CC(CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,0,4.011,452.62,3,5,2,57.69,128.134,3.298,0,0,True,True,True,1.0,0.769
GenMOO-10045,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)N(CC3)CCC34OCCO4,1,2.768,414.955,5,4,1,67.87,103.26,3.658,0,0,True,True,True,0.975,0.816
GenMOO-10046,C1=CC=CC(F)=C1C(=O)C(=C(N)C=2S(=O)(=O)CC)SC=2NC(=C3)C=CC(=C34)C=CC=C4,2,5.391,454.548,6,6,4,89.26,123.521,2.496,1,1,True,True,True,0.875,0.213
GenMOO-10047,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,1,1.277,488.64,7,5,4,89.08,124.785,3.455,0,0,True,True,False,0.875,0.227
GenMOO-10048,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(SC=2[N-1]CCOC)S(=O)(=O)C3=CC=CC=C3,0,3.769,451.571,7,8,3,104.5,110.401,3.158,1,0,True,True,True,1.0,0.411
GenMOO-10049,C=1OC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.488,412.535,4,4,3,67.85,111.708,3.405,0,0,True,True,True,1.0,0.564
GenMOO-10051,C1=CC=CC(=C12)C(C)=NN2C(=O)CCC(=O)N[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,2.129,405.522,3,6,3,68.43,116.338,3.277,0,0,True,True,True,1.0,0.549
GenMOO-10052,C1C[NH1+1](C)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(Cl)C=C4,1,2.296,452.025,4,4,3,59.64,117.084,3.383,0,0,True,True,True,1.0,0.531
GenMOO-10054,C1=CC=CC=C1CN2C(=O)N(C(=CC=3)C=CC=3C(C)C)N=C(C2=O)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.528,509.61,5,6,4,80.44,148.285,2.301,0,1,True,True,False,0.925,0.225
GenMOO-10055,C1=CC=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(O)C=C4,3,0.057,424.453,6,5,2,134.58,107.546,4.484,1,0,True,True,True,0.55,0.587
GenMOO-10056,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2NC[C@@H1]4OCCC4,1,4.382,412.511,6,6,3,81.43,110.771,2.804,0,0,True,True,True,1.0,0.506
GenMOO-10057,C1=CC(I)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.146,576.46,5,5,3,82.61,138.095,2.9,1,1,True,True,False,0.925,0.399
GenMOO-10058,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.125,446.977,5,7,1,80.59,108.938,4.111,0,0,True,True,True,0.725,0.663
GenMOO-10060,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)CC4=CC=CC=C4,0,2.657,436.94,5,4,2,56.22,110.896,2.392,0,0,True,True,True,1.0,0.796
GenMOO-10061,C1=CC=NC=C1S(=O)(=O)N2CC(C2)CN3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,1.993,369.47,3,5,3,69.34,97.647,3.145,0,0,True,True,True,0.875,0.572
GenMOO-10062,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]3C4=C(OC)C(OC)=CC=C4)[C@H1]2N(N35)[C@H1](C6=C(OC)C(OC)=CC=C6)[C@H1]7[C@H1]5C(=O)N(C7=O)C8=CC(F)=CC=C8,0,4.614,706.727,10,8,4,118.16,185.373,4.467,1,1,True,True,False,0.8,0.128
GenMOO-10063,C1=CC(C)=CC=C1CN2CCN(C2=O)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.721,410.493,3,5,2,47.1,113.751,2.153,0,0,True,True,True,1.0,0.838
GenMOO-10064,C1=CC(F)=CC=C1NC(=O)N(CCS2)[C@@]23C4=C(C=CC(Cl)=C4)N(C3=O)CC5=C(F)C=CC=C5Cl,1,6.252,520.388,3,3,3,52.65,130.313,3.502,0,2,False,True,False,0.675,0.372
GenMOO-10065,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.701,385.555,5,6,1,60.93,99.091,2.968,0,0,True,True,True,0.85,0.797
GenMOO-10066,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(OC)C=CC=C3,1,1.486,401.531,7,6,2,89.54,97.568,3.238,0,0,True,True,True,0.875,0.769
GenMOO-10067,O1C(C)=NN=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.766,402.476,7,4,3,92.68,103.625,2.51,0,0,True,True,True,1.0,0.501
GenMOO-10069,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@@H1](C2)NCC[NH1+1](CC)CC,2,-0.206,409.981,5,8,1,84.75,99.782,4.217,0,0,True,True,True,0.725,0.67
GenMOO-10070,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2C,1,5.593,424.444,4,5,3,72.2,103.018,2.391,0,1,True,True,True,0.75,0.467
GenMOO-10071,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.742,0,0,True,True,True,1.0,0.451
GenMOO-10073,C1=CC(F)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.452,428.407,3,3,2,57.69,97.492,3.212,2,0,True,True,True,1.0,0.774
GenMOO-10074,O=C(C)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@H1](C)SC([NH1]2)=NC(=C23)C=CC(=C3)C,2,4.74,445.566,7,7,3,101.15,119.796,2.926,3,0,True,True,True,1.0,0.377
GenMOO-10075,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(Cl)C=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.639,0,0,True,True,True,1.0,0.497
GenMOO-10076,FC1=CC=C(C=C1)CNC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.247,495.576,4,6,3,86.79,130.517,2.853,0,0,True,True,False,1.0,0.465
GenMOO-10077,C1=C(C)C=CC(C)=C1NC(=O)C=2OC(=CC=2)C[S@](=O)C3=CC=C(F)C=C3,1,4.596,371.433,3,5,3,59.31,99.09,2.724,0,0,True,True,True,1.0,0.571
GenMOO-10078,C1CCCC1N(C(C=2)=C3C)C(N3)=NC=2C4=CC=C(C=C4)[NH1+1](CC)CC,2,3.033,337.491,3,5,1,32.07,103.489,4.63,0,0,True,True,True,0.975,0.872
GenMOO-10079,C1=CC(C)=C(Br)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,5.001,502.346,5,4,3,100.83,119.661,2.603,2,2,False,True,False,0.8,0.378
GenMOO-10080,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=CC=C4,0,3.078,457.596,5,5,2,70.16,124.709,2.554,0,0,True,True,True,1.0,0.753
GenMOO-10081,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3F,2,2.664,465.547,5,7,2,108.57,115.953,2.822,1,0,True,True,True,1.0,0.672
GenMOO-10082,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=NC=C3C,0,2.722,391.493,5,6,2,73.66,100.898,3.018,0,0,True,True,True,1.0,0.822
GenMOO-10083,COC1=C(OC)C=C(C=C1OC)CNC(=O)C=2OC(=CC=2)C[S@](=O)C3=C(C)C=CC=C3,1,3.852,443.521,6,9,3,87.0,117.268,2.896,0,0,True,True,True,0.975,0.457
GenMOO-10084,O1C(=O)C(=C)[C@@H1]([C@H1]1[C@]23O)CC[C@@]2(C)[C@H1](O)CCC3=C,2,1.326,264.321,4,0,0,66.76,69.182,4.681,3,0,True,True,True,0.837,0.604
GenMOO-10085,COC1=CC=C(Br)C=C1S(=O)(=O)N[C@@H1]2CCCC[C@H1]2NC(=O)C3=CSC(=N3)COC4=CC=CC=C4F,2,4.652,598.516,7,9,3,106.62,137.372,3.276,0,1,True,True,False,0.9,0.313
GenMOO-10086,C1=CC=CC=C1[C@@H1]2O[C@@H1](N(C2)CCCSCCCC)C[C@H1](C)C(C)(C)C,0,6.382,377.638,3,10,1,12.47,115.715,3.817,1,1,True,True,False,0.7,0.504
GenMOO-10087,C1=CC(F)=CC=C1CN2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4,0,4.682,421.468,4,7,3,48.0,114.832,2.9,1,0,True,True,True,1.0,0.482
GenMOO-10088,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.36,558.75,6,6,3,97.02,147.743,4.227,0,1,True,True,False,0.8,0.391
GenMOO-10089,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[C@@H1](CCC2)C[NH1+1]3CCCC3,1,1.718,351.536,2,5,1,41.82,96.718,3.639,0,0,True,True,True,0.85,0.882
GenMOO-10090,C1=CC(Cl)=CC=C1C(=O)N2[C@H1](C)CN(CC23)C(=O)[C@@H1]([C@@H1]3CS4(=O)=O)CC4,0,1.446,396.896,4,1,1,74.76,97.702,4.586,0,0,True,True,True,0.85,0.776
GenMOO-10091,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C=C3)OC)OC=2NCC4=CN=CC=C4,1,4.19,421.478,7,7,4,94.32,111.949,2.257,0,0,True,True,True,1.0,0.242
GenMOO-10092,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,0.802,407.512,5,7,2,69.51,105.7,3.058,0,0,True,True,True,0.75,0.791
GenMOO-10093,CCCN(CCC)C(=O)C=C1C(=CC(=C12)C=C(C=C2)OCC)N(C3=O)C(=O)C(=CC3)C4=CC=C(F)C=C4,0,5.453,502.586,4,9,2,66.92,141.574,3.197,2,2,False,True,False,0.775,0.536
GenMOO-10094,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@]23C[NH1+1](C)C)CN(C3)C(=O)C4=N[NH1]C(=C4)C5=CN=CC=C5,3,-0.227,432.572,3,6,3,70.76,122.166,4.936,0,0,True,True,True,0.6,0.452
GenMOO-10095,C1=CC(C)=CC(C)=C1N(S(=O)(=O)C2=CC=CC=C2)CC(SC=3)=NC=3C4=CC(OC)=C(C=C4)OC,0,5.84,494.638,6,8,4,68.73,136.381,2.35,0,1,True,True,False,0.75,0.183
GenMOO-10096,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.011,447.923,7,4,3,92.42,114.174,2.278,1,0,True,True,True,1.0,0.476
GenMOO-10097,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CC3)C[N@H1+1]3CC4=C(F)C=C(F)C=C4,1,2.585,383.486,0,6,3,23.51,103.838,4.66,0,0,True,True,True,1.0,0.437
GenMOO-10098,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)NC3=CC(OCC)=CC=C3OCC,1,4.565,446.525,7,9,3,99.89,117.554,2.384,0,0,True,True,True,0.975,0.415
GenMOO-10099,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,2,0.738,489.598,6,4,2,126.65,128.612,3.032,0,0,True,True,False,0.7,0.607
GenMOO-10100,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)CC=4N(C(=CN=4)C)CCC,0,2.86,405.549,6,6,3,80.98,105.24,3.282,0,0,True,True,True,1.0,0.511
GenMOO-10101,[O-1]C=1[NH1]C(=O)N=C(C=12)C[C@H1](CC2=O)C3=C(OC)C=CC(=C3)OC,1,0.773,315.305,6,3,2,104.34,79.242,3.357,0,0,True,True,True,0.75,0.834
GenMOO-10102,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C3=CC=C(SC)C=C3)[C@@H1]2C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,3.289,636.791,8,10,3,91.21,172.423,4.264,1,1,True,True,False,0.775,0.31
GenMOO-10103,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N[C@H1](CCC3)CN3C(=CC=4)C=CC=4S(=O)(=O)N(CC)CC,1,3.213,502.662,6,8,3,99.68,133.848,2.852,0,1,True,True,False,0.925,0.415
GenMOO-10104,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,0.255,414.498,3,5,1,62.13,98.14,4.182,0,0,True,True,True,0.725,0.775
GenMOO-10105,CC(C)(C)C(=O)[C@@](CC)CN(CCC)C(=O)C1=C(F)C=CC=C1,0,4.278,320.428,2,7,1,37.38,90.591,2.643,0,0,True,True,True,0.975,0.816
GenMOO-10106,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)[C@@H1](C)CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.844,485.606,6,5,2,96.02,131.278,3.16,0,0,True,True,False,1.0,0.699
GenMOO-10107,C1=CC(F)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C4=C(OC)C(C)=CC=C4,1,4.129,376.391,4,4,4,69.04,104.507,2.139,0,0,True,True,True,1.0,0.301
GenMOO-10108,FC(F)(F)C1=CC=C(C=C1)[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.93,459.919,2,4,3,46.23,118.687,3.854,0,0,True,True,True,0.85,0.455
GenMOO-10109,C1=CSC(N12)=NC(=CC2=O)C[N@@H1+1](CC)CC3=CC=C(C=C3)OC,1,1.37,330.433,4,6,3,48.04,91.245,3.726,0,0,True,True,True,0.875,0.597
GenMOO-10110,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.158,469.607,4,5,2,86.79,127.407,2.944,0,0,True,True,True,1.0,0.756
GenMOO-10111,C1=CC=CC(C)=C1N2C(=O)[C@H1]([C@H1]2C=3OC=CC=3)C4=CC=C(C=C4)C(C)C,0,5.583,345.442,2,4,3,33.45,103.386,3.034,1,1,True,True,True,0.75,0.494
GenMOO-10112,C1S(=O)(=O)C[C@@H1]([C@@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,3.122,509.028,7,3,2,82.08,130.847,3.375,0,1,True,True,False,0.925,0.677
GenMOO-10113,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.911,508.688,6,9,3,65.12,146.657,2.737,0,1,True,True,False,0.9,0.419
GenMOO-10114,C1=CC=CC=C1S(=O)(=O)CC(N)=C(C(=O)C2=C([N+1]([O-1])=O)C=CC=C2)OCN3CCC(C)CC3,1,3.128,473.551,8,9,2,132.84,123.058,2.888,5,0,True,True,True,0.875,0.443
GenMOO-10115,C1=CC=CC=C1C[N@H1+1]2C[C@@H1]([C@@H1](C2)C(=CC=C3)C=C3C)CCNCC4=CC=C(Cl)C=C4,2,4.627,420.02,1,8,3,16.47,126.028,3.881,1,0,True,True,True,1.0,0.403
GenMOO-10116,C1=CC=C(F)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.242,421.492,4,6,3,64.69,116.976,3.775,0,0,True,True,True,0.85,0.507
GenMOO-10117,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](CC(C)C)C(=O)N3CCC(=CC=4)C=CC=4Cl,1,3.537,525.522,3,7,2,74.3,134.213,4.032,0,1,True,True,False,0.925,0.678
GenMOO-10118,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,1,3.69,489.061,4,5,3,67.85,129.988,3.246,0,0,True,True,False,1.0,0.487
GenMOO-10119,C1[C@@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=CC(Cl)=C(Cl)C=C5,0,5.154,517.413,6,4,2,87.0,136.472,3.415,3,2,False,True,False,0.8,0.531
GenMOO-10120,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=CC(=CC(C)=C2C)C3=N[NH1]C(=O)N3C4=CC=CC=C4,2,4.044,464.547,5,7,4,106.08,127.514,2.385,0,0,True,True,True,1.0,0.228
GenMOO-10121,C1=CC(C)=CC(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4)C=CC=4C(C)C,0,4.035,412.555,3,4,2,57.69,116.095,3.199,1,0,True,True,True,1.0,0.819
GenMOO-10122,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C3=CC([N+1]([O-1])=O)=CC=C3)N(CCC2)CC4=CC=CC=C4,0,4.499,451.548,5,6,3,83.76,122.377,2.72,2,0,True,True,True,1.0,0.435
GenMOO-10123,C1=CC(F)=CC=C1C[N@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.666,0,0,True,True,True,1.0,0.489
GenMOO-10125,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.637,432.521,5,5,2,73.82,109.528,2.874,0,0,True,True,True,0.875,0.775
GenMOO-10126,O=C1NC(=O)N(CC=C)C(=O)/C1=C(\NN2C(=O)CC)C[C@@H1]2C3=C(OC)C=CC(=C3)OC,2,1.41,428.445,7,6,1,117.28,109.651,3.323,3,0,True,True,True,0.85,0.579
GenMOO-10127,C1=C(C)C=C(C)C=C1N2C(=O)C[C@H1](C2)C(=O)NC(=CC=3)C=CC=3N(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,1,4.114,546.693,5,6,3,90.03,153.598,2.779,0,1,True,True,False,0.925,0.411
GenMOO-10128,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@@H1]2C4=CC=C(F)C=C4,0,3.691,443.521,5,5,3,71.52,111.17,3.248,1,0,True,True,True,1.0,0.493
GenMOO-10129,C1=CC=CC=C1CNC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(Cl)C=C5,2,3.011,491.999,4,6,3,79.92,135.566,4.061,2,0,True,True,False,1.0,0.439
GenMOO-10130,CCOC(=CC=1)C(OC)=CC=1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC=C(Br)C=C4,0,5.076,500.418,6,5,2,65.8,124.952,3.108,0,2,False,True,False,0.8,0.627
GenMOO-10131,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,2.196,405.475,4,5,3,78.57,101.032,3.643,0,0,True,True,True,1.0,0.537
GenMOO-10132,C1=CC=CC(Cl)=C1C[N@H1+1]2[C@@H1](C3=CC(Br)=CC=C3)N(CCC2)CC4=C(C)C=CC=C4,1,5.401,470.862,1,5,3,7.68,124.075,3.786,0,1,True,True,True,0.875,0.346
GenMOO-10133,C=1C=CSC=1[C@@H1](CC)N(C2=O)C(=O)[C@H1]([C@H1]23)CN(C3)S(=O)(=O)C4=CC(F)=CC=C4,0,2.644,422.503,5,5,2,74.76,101.343,3.57,1,0,True,True,True,1.0,0.785
GenMOO-10134,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C(C)=CC=C4,2,3.605,462.594,5,6,2,73.91,133.815,2.846,1,0,True,True,False,1.0,0.733
GenMOO-10135,C1=CC=CC=C1C(=NS2)C(=C23)N=CN(C3=O)CC(=O)NC(=C4)C=CC(=C45)OCCO5,1,2.93,420.45,7,4,4,95.34,113.173,2.434,0,0,True,True,True,1.0,0.26
GenMOO-10136,CC(C)(C)NC(=O)N1CCN(CC1)C2=NC(C3=CC=CC=C3)=NC(C)=C2CC4=CC=C([N+1]([O-1])=O)C=C4,1,4.581,488.592,6,5,3,104.5,140.178,2.465,2,0,True,True,False,1.0,0.4
GenMOO-10137,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1](C3=O)CCN3CCOC,1,-0.125,446.977,5,7,1,80.59,108.938,4.111,0,0,True,True,True,0.725,0.663
GenMOO-10138,CC(C)C(=O)N(CC1)CCN1C(S2)=[NH1+1]C(=C23)CC[C@@H1](C3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,2.629,496.701,5,4,2,61.24,139.993,3.688,0,0,True,True,False,1.0,0.716
GenMOO-10139,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=CC(OC)=C(OC)C(=C4)OC,1,0.68,512.559,8,9,2,131.04,130.424,4.413,1,1,True,True,False,0.55,0.492
GenMOO-10140,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.823,447.944,6,5,3,75.88,115.652,2.232,0,0,True,True,True,1.0,0.482
GenMOO-10141,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CCC3)C[N@@H1+1]3CC4=CC(OC)=CC=C4,1,2.176,378.52,2,6,3,45.63,109.074,4.742,0,0,True,True,True,1.0,0.58
GenMOO-10142,[O-1]C1=C(C)C(C)=NC(N12)=NC(=N2)N(C(=O)C3=CC=C(F)C=C3)CC4=CC=C(Cl)C=C4,0,3.454,424.843,5,4,4,86.45,108.068,2.855,0,0,True,True,True,1.0,0.265
GenMOO-10143,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)/C(=N3)SC(=C34)C=CC=C4,0,2.824,419.528,7,5,3,71.97,110.138,2.055,0,0,True,True,True,1.0,0.499
GenMOO-10145,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OC)=CC=C4,2,-0.658,426.425,7,5,2,132.81,105.204,4.314,1,0,True,True,False,0.7,0.569
GenMOO-10146,CC(C)CCN1CC[C@H1](C1=O)N(CC2)CCN2C(=O)C3=CC(Cl)=C(F)C=C3,0,2.884,395.906,3,5,1,43.86,103.327,2.808,0,0,True,True,True,0.975,0.82
GenMOO-10147,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCN2C[C@@H1](C3=CC(=CC(=C3)OC)OCC4)CC=CC(=C4)C,0,5.114,517.091,5,5,2,59.08,140.012,4.516,0,2,False,True,False,0.8,0.622
GenMOO-10148,C1=CC=CC=C1S(=O)(=O)N\N=C(C2=CC=C(C)C=C2)[NH1+1]=C(C3)C=CC=C3,2,1.673,366.466,3,4,2,72.5,103.346,3.222,3,0,True,True,True,0.875,0.803
GenMOO-10149,C1=CC=CC(Cl)=C1CS(=O)(=O)N2CCC(CC2)C(=O)N[C@@H1](C)CCC,1,3.187,386.945,3,7,1,66.48,100.886,2.586,0,0,True,True,True,0.975,0.828
GenMOO-10150,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC2[C@H1](C(=O)N3CCOCC3)C[C@@H1](C2)OC4=CN=CC=C4,1,1.762,475.567,7,7,2,107.06,120.617,3.561,0,0,True,True,True,0.875,0.644
GenMOO-10151,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCCC4=CC=CC=C4,1,3.31,436.533,4,6,3,75.71,119.725,2.561,0,0,True,True,True,1.0,0.523
GenMOO-10152,C=1N(C)C=NC=1S(=O)(=O)N2CC(C2)[N@@H1+1](CC)CC3=CC=NC=C3,1,-0.707,336.441,4,6,2,72.53,85.2,4.077,0,0,True,True,False,0.75,0.794
GenMOO-10153,C1=CC=CC=C1CN2C(=O)/C(C(=O)NC2=O)=C(/NN3C(=O)C)C[C@@H1]3C4=CC=C(Cl)C=C4,2,2.671,438.871,5,3,2,98.82,112.022,2.987,2,0,True,True,True,1.0,0.722
GenMOO-10154,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C=2SC(=NC=2)NC(=O)C(C)(C)C3CCCCC3,1,4.429,437.543,7,6,2,119.27,109.648,2.683,2,0,True,True,True,1.0,0.619
GenMOO-10155,C1=CC(C)=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(CC)C=CC=C4,2,3.038,496.628,3,7,3,70.92,134.512,3.039,0,0,True,True,False,1.0,0.462
GenMOO-10156,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,2,2.701,468.501,5,2,2,81.75,113.885,3.294,0,0,True,True,True,1.0,0.745
GenMOO-10157,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4,0,5.318,470.61,4,6,3,59.38,130.316,3.024,0,1,True,True,False,0.875,0.429
GenMOO-10158,C1=CC(F)=CC=C1CN2[C@@H1](COCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,2.21,411.477,4,4,2,53.09,111.529,2.735,0,0,True,True,True,1.0,0.838
GenMOO-10159,COC1=CC=C(OC)C=C1S(=O)(=O)[N-1]C(=CC=2)C=CC=2N(C3)C[C@@H1]([N@@H1+1]34)CCCC4,1,2.313,417.531,5,6,2,74.38,111.875,4.725,0,0,True,True,True,1.0,0.818
GenMOO-10160,ClC1=CC=CC(Cl)=C1[C@H1]2[N@@H1+1](CC3=CC(OC)=CC=C3)CCN2CC4=CC=CC=C4,1,4.602,428.383,2,6,3,16.91,118.583,3.7,0,0,True,True,True,1.0,0.468
