ID,Smiles
GenMOO-08871,C1=C(C)C=CC(=C12)C=NN2C(=O)NC3=CC=C(C=C3)OCC
GenMOO-08872,COC1=CC=C(F)C=C1S(=O)(=O)NCCC(=N[NH1]2)N=C2CC3=CC=C(F)C=C3
GenMOO-08873,CCCC[S@@](=O)C[C@H1](O)CN1C=C(C(=C12)C=CC=C2)\C=N\NC(=S)NC3=C(C)C=C(C)C=C3C
GenMOO-08874,CC1=CC=C(C=C1F)NS(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3N=C(C)SC=3
GenMOO-08875,C1=CC(OC)=CC=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC4=C(Br)C=CC=C4
GenMOO-08876,C1C[NH2+1][C@](C)(OC)[C@@H1]1C[C@H1]([C@]2C)[C@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)C
GenMOO-08877,C1=CC=CC=C1C=2N=C(ON=2)CNC(=O)C3=C(Br)C=CC=C3
GenMOO-08878,C1=CC=C(C)C=C1C(=C2)N(C(C)=C2C(=O)OCC)CCC(=O)NC3=CC=C(C=C3)OCC
GenMOO-08879,CCCS(=O)(=O)N(C1)CCOC(=C12)C=CC(=C2)C(=O)NCC3=CC=CC=C3
GenMOO-08880,C1=C(C)SC(=C12)C=C(N2CC)C(=O)NCC(=CC=3)C=CC=3F
GenMOO-08881,CC[C@@H1](C)NC(=O)C1=CC(=CC=C1)NC2=NN=C(C=C2)C3=CC=C(C=C3)OC
GenMOO-08882,[O-1][N+1](=O)C1=CC=CC(=C12)[C@H1]3[C@@H1](CC=C3)[C@@H1](N2)C4=CC=C(C=C4)OC
GenMOO-08883,C1=CC=CC=C1C2=NC(=NO2)CNC(=O)CCC3=CC=CC=C3
GenMOO-08884,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=O)C4=CC=C(C=C4)OCC(C)C
GenMOO-08885,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCC(C)CC4
GenMOO-08886,C1CC(C)CCN1C(=NC(=C23)C=CC=C2)C(=N3)S(=O)(=O)C4=CC=C(C=C4)OC
GenMOO-08887,C1=CC=CC(=C12)CCN2C(=O)[C@H1](C3=CC=CC=C3)NC(=O)NC(=C4C(=O)OC)C=C(Cl)C=C4
GenMOO-08888,C1CCCC[C@H1](N1S(=O)(=O)COC)C2=CC(F)=CC(F)=C2
GenMOO-08889,C1=CC(C)=CC=C1N2N=NC(=C23)C(=O)N(C=N3)CC(=O)NC4=CC=C(C)C=C4
GenMOO-08890,[C@@H1]12[C@H1](C1)[C@@H1]3[C@]4[C@H1]([C@@H1]2C=C3)C(=O)N(C4=O)C5=CC=C(C=C5)OCC(=O)C6=CC=CC=C6
GenMOO-08891,C1=CC=CC=C1C[NH1+1]2CCN(CC2)C(=O)C(=C3)C=CC=C3CSC(=N4)N=C(C=C4C(C)(C)C)N(CC5)CCN5C6=CC=C(C=C6)OC
GenMOO-08892,C1=CC=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=CC=4Cl)C=CC=4
GenMOO-08893,C1=CC(Cl)=CC=C1NC(=O)C=2C(=O)N(C=CC=2)CC3=C(Cl)C=CC=C3
GenMOO-08894,C=1C=COC=1C(=O)N2CCC(CC2)C(=O)NC3=CC([N+1]([O-1])=O)=CC=C3OC
GenMOO-08895,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-08896,C1=CC=CC=C1C(=O)N([C@@]2(C(F)(F)F)O)N=C(C2)C3=CC=C(SC)C=C3
GenMOO-08897,C1=CC=C(F)C=C1S(=O)(=O)N[C@H1](C2=CC=CC=C2)CC(=O)N3CCOCC3
GenMOO-08898,C1=CC(F)=CC=C1C(=C2)SC(=C23)N=NN(C3=O)CC(=O)NC4=C(F)C=CC=C4F
GenMOO-08899,O=C(C)OC(=CC=1)C=C(OC=O)C=1\C=N\NC(=O)C=2SC=CC=2
GenMOO-08900,O=C1[N-1]C(C)=CN(C1=2)N=NC=2C(=O)N(C)CC3=C(C)C=CC(=C3)C
GenMOO-08901,C1=CC(OC)=CC=C1C=2N=C(ON=2)NCCCN(CC3)CCN3C4=C(C)C=CC(=C4)C
GenMOO-08902,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2CCCC(=O)N[C@H1]4[C@@H1](C)CCCC4
GenMOO-08903,C1=CC(OC)=CC=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(C)C=CS4
GenMOO-08904,N=1N=C(C)N(C=12)C(C)=CC(=N2)N(C)C(=O)NC3=CC(OC)=CC=C3OC
GenMOO-08905,C1=CC=CC(=C12)SC(=N2)C3=CC=C(C=C3)NC(=O)C4=C(F)C=CC=C4
GenMOO-08906,C1=CC=CC(=C12)SC(\C(=O)N2)=C\C(=CC=3)C=CC=3C(=O)NCC=4OC(C)=CC=4
GenMOO-08907,C1=CC=CC=C1C(=N[NH1]2)C=C2N3C[C@H1](CCC3)NC(=O)C=4SC(C)=CC=4
GenMOO-08908,C1=CC=C(Br)C=C1C(=O)NC=2N=CN(N=2)[C@H1](CC(=O)NCC(C)C)C3=CC=CC=C3C
GenMOO-08909,C1=CC=CC=C1N(N=C2C)C(=C23)SCC(=O)N([C@@]3C4=C(OC)C=CC(=C4)O)CC(=O)CSC5=CC=CC=C5
GenMOO-08910,C1=CC=CC(=C1Cl)CCN2C(=CC=CC=3)C=3SC(=C24)C5=C(N=C4)C=CC(=C5)OC
GenMOO-08911,C1=CSC(N12)=NC(=CC2=O)COC3=CC=C(C=C3)OCC
GenMOO-08912,C1=CC(OC)=CC=C1C[N@@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NC(=CC=4OC)C=C(OC)C=4OC
GenMOO-08913,C1COCC[NH1+1]1CC[C@H1](CCCC2)N2C(=O)C(CC3)CCN3C(=O)C4CCC4
GenMOO-08914,C1CC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)CCC(=O)NC(=CC=4OC)C=CC=4OC
GenMOO-08915,C1=CC=CC(=C12)C(=O)O[C@]2(C3=CC=CC=C3)[O-1]
GenMOO-08916,O=C(C)N1CCN(CC1)CC(=N2)N(C(C)C)C(=C23)C=CC(=C3)NC(=O)C4CCCCC4
GenMOO-08917,C1OC(=O)C=C1[C@@H1](CC2)[C@](C)([C@]23O)CC[C@@H1]4[C@]5(C=O)[C@@](O)(CC[C@@H1]34)C[C@H1](CC5)O[C@H1]6[C@@H1](O)[C@H1](O7)[C@@H1]([C@H1]6OC)CCCC7
GenMOO-08918,C1=CC=CC=C1C(CCC2=O)=NN2CCC(=O)NCC[N@H1+1](C)CC3=CC=CC=C3
GenMOO-08919,C1=CC=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]N4CCN(CC4)C(=O)CC5=C(Cl)C=CC=C5
GenMOO-08920,C1=CC=CC(N2CCC)=C1C(=C23)C=NN(C3=O)CC(=O)NC4=C(CC)C=CC=C4
GenMOO-08921,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C[C@@H1]4OCCC4)SCC(=O)NC5=C(C)C=C(C)C=C5C
GenMOO-08922,C1=CC(C)=CC=C1[C@@H1]2CC(C3=CC=C(C)C=C3)=NN2C4=NC(=O)[C@H1](S4)CC(=O)NC5=CC=C(C=C5)OC
GenMOO-08923,C1=CC=C(OC)C=C1[C@@H1]([NH1+1]2CCCC2)CNC(=O)CCC3=CC=CC=C3
GenMOO-08924,C1=C(C)C(C)=CC(=C12)N=C(OCC)C(=N2)C(=O)NC3=C(F)C=C(Br)C=C3
GenMOO-08925,C1=CC=CC(=C1C(F)(F)F)CN(CC=2OC=CC=2)C(=O)C3=C(Cl)C=CC=C3
GenMOO-08926,C1=CC=CC=C1CCN(C2=O)C(SCC(=CC=3)C=CC=3Cl)=NC(=C24)C=C(C=C4)C(=O)N5CC[NH1+1](C)CC5
GenMOO-08927,C1=CC=CC(=C12)N=C(N2C)CCC(=CC=C3)C=C3NC(=O)C4=C(C)C=C(C)C=C4
GenMOO-08928,C1=CC=CC=C1C[C@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C5=CC=CC=C5OC
GenMOO-08929,C1=CC=CC2=C1N=C(N23)C(C#N)=C(C)C=C3N4CC[NH1+1](CC4)CC5=CC=C(C=C5)OC
GenMOO-08930,CCCCC(=C1[O-1])C(C)=NC(N12)=NC(=N2)N(C(=O)C3=C(F)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-08931,FC1=CC=C(C=C1)NC(=S)N2CCC(CC2)CC(=O)NCCC[NH1+1]3CCCCC3
GenMOO-08932,C1=CC(Cl)=CC=C1CN(C=2C)C(C)=C(C=2C#N)S(=O)(=O)CCC(=O)NC3=CC(Cl)=CC=C3OC
GenMOO-08933,C1=CC=NC=C1CC(=O)N(C2)CCC(=C23)[NH1+1]=C(N=C3)N(C)C
GenMOO-08934,C1=CC=C(F)C=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)NCC4=C(OC)C=CC=C4
GenMOO-08935,O1COC(=C12)C=C(C(Cl)=C2)\C=N\NC(=O)[C@@H1]3[C@H1](C3)C4=CC=C(F)C=C4
GenMOO-08936,C1=CC(F)=CC=C1NC(=O)C(S2(=O)=O)=C(C(=C23)C=CC=C3)NC4=CC(Cl)=CC=C4OC
GenMOO-08937,C1=CC=NC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C(CC3)CCN3C(=O)NC4=CC=CC=C4
GenMOO-08938,C1=CC(C)=CC(C)=C1C(=O)N(CCC2)C[C@]2(F)C3=NC(=NO3)C4=CC=NC=C4
GenMOO-08939,C1=CC=CC(=C12)C=NN2C(=O)NC3=C(C)C(Cl)=CC=C3
GenMOO-08940,C1=CC(C(C)(C)C)=CC=C1C(=O)/[NH1+1]=C(\NC(=CC=2C)C=CC=2C)NCC3=NC=CC=C3
GenMOO-08941,COCCC(=O)N(C1)CC(=C12)N(C)N=C2C3=NC(=NO3)CCOC
GenMOO-08942,N1=NN=C(N12)N=C(C)C(=C(\[O-1])OCC)\[C@H1]2C3=CC(=CC=C3)OCCCC
GenMOO-08943,C1=CC=CC(=C12)[NH1+1]=C(N2CCC(C)C)[C@@H1](C3)CC(=O)N3C4=C(OC)C=CC=C4
GenMOO-08944,COC1=CC=C(C(C)=C1OC)C[NH1+1]2CCN(CC2)CC3=C(F)C=C(Br)C=C3
GenMOO-08945,CCCCN(C(=O)C1)C[C@H1]1C(=NC(=C23)C=CC=C2)N3CCCCOC4=CC(C)=CC=C4
GenMOO-08946,C1CCCCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC=C(C)C=C3
GenMOO-08947,C1CCCCN1[C@H1](C=2SC=CC=2)CNC(=O)COC(=C3C)C=CC=C3C
GenMOO-08948,C1=CC=CC(=C12)OC=C(C2=O)[C@@H1]C(C(=O)NC3=CC=C(C=C3)OC)=C(C)NC(C=4)=C[C@H1](CC=4O)C5=CC(OC)=C(C=C5)OC
GenMOO-08949,C1=CC(Cl)=CC=C1[C@@H1](C(C#N)=C(O2)N)C(=C23)C(C)=NN3C4=CC=C(Cl)C=C4
GenMOO-08950,CCOC(=CC=1)C=CC=1NS(=O)(=O)C(=C2)C=CC=3[NH1]C(=C4C2=3)CCCCC4
GenMOO-08951,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(C)=CC=C3)C(=C24)C=C(C=C4)C(=O)NCCCOC(C)C
GenMOO-08952,C1=CC=CC=C1C2=CSC(=C23)N=CN=C3N(C)C4CCCCC4
GenMOO-08953,C1COCCN1C2=NC(C)=NC(=C2)NC3=CC(=CC=C3)NC(=O)[C@@H1](CC)C4=CC=CC=C4
GenMOO-08954,C1C[NH1+1]=C(C)N1CCNC(=O)NC[C@H1]2OCCC2
GenMOO-08955,CC=1OC(C)=NC=1C(=O)NC(=CC=2)C=CC=2N(C)C
GenMOO-08956,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)OCC3=CC=CC=C3
GenMOO-08957,CC1C(=O)N[C@@H1](COC)[C@H1]1C(=O)NC2=CC=C(F)C=C2
GenMOO-08958,C1=CC(OC)=CC=C1N2C(C)=CC(=C2C)CNC(=O)N[C@H1](CC(=O)OCC)C3=CC=CC=C3
GenMOO-08959,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=CC(=C3)NC(=O)CC(=C4)C=CC(OC)=C4OC
GenMOO-08960,O1N=C(C(C)C)N=C1C2=CC=C(C=C2)NC(=O)C3=CC=C(Br)C=C3
GenMOO-08961,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)OC4=C(NC3=O)C=C(C)C=C4
GenMOO-08962,C1=CC=CC(=C12)OC(=O)C(=C2)C=3N=C(SC=3)NC4=CC=C(C=C4)OC5=CC=CC=C5
GenMOO-08963,C1=CC=CC=C1CCN(C2=O)C(=NC(=C23)C=CS3)SCC(=O)N4CCOC(=C45)C=CC(=C5)C
GenMOO-08964,N#CCC(=O)N1N=C(C2=CC=C(C)C=C2)C[C@@H1]1C3=C(OC)C=CC=C3
GenMOO-08965,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@@H1](N3)C4=CC(Cl)=C(C=C4)OC)C(=O)NC5=CC(C)=CC(=C5)C
GenMOO-08966,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(=O)[C@@]3(O)CC(=O)C4=C(OC)C=CC=C4OC
GenMOO-08967,C1=CC=CC=C1[C@@H1](C)NC(=O)C2=N[NH1]C(=C23)C4=C(CC3)C=CC=C4
GenMOO-08968,O=C(C)N1CCN(CC1)CC(=[NH1+1]2)N(C)C(=C23)C=CC(=C3)NC(=O)CCCC
GenMOO-08969,CC1=C(Br)C(C)=NN1CCC(=O)NCC2=NC=CC=C2
GenMOO-08970,C1=CC=CN=C1C(=O)N(C(C)C)CC(N2CCOC)=CN=C2S(=O)(=O)CC(=CC=3Cl)C=CC=3
GenMOO-08971,C1=CC=CC(N2CCC)=C1C(=C23)C=NN(C3=O)CC(=O)NCC(=CC=4)C=CC=4SC
GenMOO-08972,C1=CC(Cl)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1](C)CCCC(=C3C)C(C)=NN3C
GenMOO-08973,C1CCCC1C2=NC(=NO2)CCN(C)C(=O)C(CC3)CCN3C(=O)C
GenMOO-08974,C1=CC=CN=C1C(=O)N(CC2)CCC23C[C@@](O)(CCO3)COC
GenMOO-08975,C1=CC=CC(OCC)=C1NC2=NC(=NC(=C23)C=CC=C3)C4=CC=C(C)C=C4
GenMOO-08976,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23OCC[C@H1](C3)CCOC4=CC=NC=C4
GenMOO-08977,C1=CC(Cl)=CC=C1OCC(=C2)ON=C2C(=O)N3CC[NH1+1](CC3)CC
GenMOO-08978,CC(C)(C)[C@H1](C1)CCC(=C12)C(C(=O)OCC)=C(S2)NC(=O)/C=C/C3=CC=CC=C3
GenMOO-08979,CCOC(=O)CC(=C([NH1])C1C)N=C1NC2=CC=C(Br)C=C2
GenMOO-08980,CC(C)(C)OC[C@@H1](O)C[N@H1+1](C1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4F
GenMOO-08981,C1[C@H1](C)CC[C@H1]([C@H1]12)C(=O)N(C2=O)C3=CC=C(C=C3)C(=O)OC4=CC=C(C=C4)NC(=O)C5=CC(C)=CC=C5
GenMOO-08982,C1=CC=C(F)C=C1N(C[C@@H1]2OC)C23CCN(CC3)C(=O)C(CC4)CCN4C(=O)C
GenMOO-08983,N1C(=O)[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)N(CC)C3=CC(C)=CC=C3
GenMOO-08984,[NH1]1C=[NH1+1]C(=C12)N=CN=C2NC3=NC=CS3
GenMOO-08985,C1=CC(C)=CC=C1C2=NC(C)=CC(N23)=NN(C3=O)CC(=O)NC4=C(F)C=C(F)C=C4
GenMOO-08986,[O-1][N+1](=O)[C@@]12C(C)(C)[C@@]3([N+1]([O-1])=O)CN(C1)[C@H1](N(C2)C3)C4=CC=C(C)C=C4
GenMOO-08987,C1[NH2+1]CCC(N12)=NC3=C(C2=O)C(C)=C(S3)C(=O)NC(=C4)C=CC(=C45)OCCO5
GenMOO-08988,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)NN=C(C2=CC(C)=CC=C2)C[C@H1]C3=CC=CC=C3C
GenMOO-08989,S1C(=O)[NH1]C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C=4SC(Cl)=CC=4
GenMOO-08990,C1=CC(C)=CC=C1NC(=O)C(=C(C)NC(C=23)=CC(C)(C)CC=2O)[C@@H1]3C4=CC=C(C=C4)N(CC)CC
GenMOO-08991,C1=CC=CC(N12)=NC(C3=CC=C(Br)C=C3)=C2CCC(=O)NC4=CC(OC)=CC(=C4)OC
GenMOO-08992,N1=C(C)C=C(C)N(C1=2)N=C(N=2)CN(C3=CC=C(F)C=C3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-08993,C1=CC(C)=CC=C1C(=O)OC([O-1])=C(C(=O)OC2C)/C(C(=N2)C=N)NN=CC(=CC=3)C=CC=3C(C)C
GenMOO-08994,S=C1NC(=O)/C(S1)=C\C(=CC=2)C=CC=2NC(=O)CN(CC3)CC[NH1+1]3CC4=CC=C(F)C=C4
GenMOO-08995,CCN(CC)C1=NC=NC(=C12)C3=C(S2)N=C(C4=C3CC(C)(C)OC4)SCC(=O)NC5=CC=C(F)C=C5
GenMOO-08996,C1=CC=CC=C1C2=NN(C(=C3C)C=CC(=C3)C)C(=C24)N(C(=O)CS[C@@H1]4C5=CC(C)=CC=C5CC6=CN=CC)C6
GenMOO-08997,C=1C=C(Br)SC=1S(=O)(=O)NCC2=CC=C(C)C=C2
GenMOO-08998,C1=CC=CC=C1C(=O)N([C@@]C(F)(F)F)OC(C(=O)C)=C(C)N([C@]S)CC(=O)NC2=CC=C(F)C=C2
GenMOO-08999,C1=CC=CC(F)=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)N4CCC(C)CC4
GenMOO-09000,C1=CC(C)=CC=C1OCC(SC=2)=NC=2CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-09001,C1=CC=CC=C1/N=C\N(CCC2=CC=CC2)C(=O)C[C@@H1](S)C(=O)NC(=CC=3)C=CC=3C(=O)OCC
GenMOO-09002,C1=CC=CC=C1O[C@@H1](C)C(=O)NC2=CC=C(C=C2)OC(=CC=3)N=CC=3C(=O)NC4=C(F)C=CC=C4
GenMOO-09003,FC1=CC=C(C=C1)CNC(N=C(N23)C=CC=C2)=C(C3=O)\C=C(\C4=O)SC(=S)N4[C@@H1](C)C5=CC=CC=C5
GenMOO-09004,CCOC(=CC=1)C=CC=1[C@@H1](N2)C[C@H1](C(F)(F)F)N(C2=3)N=C(C=3Br)C(=O)NC(=CC=4)C=CC=4[NH1+1](CC)CC
GenMOO-09005,CC1=C(F)C(Cl)=C(F)C(F)=C1CN2C=CC(=C23)C(=C(C=C34)OC(=O)N(C4)C)C5=CC=C(C=C5)OC
GenMOO-09006,CC(C)CCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2)C3=CC=C(F)C=C3
GenMOO-09007,C1=CC(F)=CC=C1NC(=O)CSC(=C2C#N)N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4
GenMOO-09008,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)NCCC[NH1+1]4CCCCCC4
GenMOO-09009,C1=CC(C)=CC=C1CNC(=O)[C@@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)N4CCCC(=C45)C=CC=C5
GenMOO-09010,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C(=C(N3)C)C(=O)OC)C4=CC(=C(C=C4)OC)OCC
GenMOO-09011,CCCNC(=NC=N1)C=C1N2CCC(CC2)CCC(=O)NCC(=C3F)C=CC(F)=C3
GenMOO-09012,C1=NN(C)C(=O)C=C1N2C[C@@H1](CCC2)CC(=O)NCC3=C(OC)C=CC=C3
GenMOO-09013,CN(C)C(=O)N1C[C@@H1](CCC1)C(=O)NC(=CC=2[N+1]([O-1])=O)C=CC=2
GenMOO-09014,ClC1=CC=CC(F)=C1[C@@H1](C(=C23)C=C(OC)C(=C2)OC)N(CC3)C(=O)C4=C(F)C=CC=C4F
GenMOO-09015,N1=C(C)C=C(C)N=C1N/C(=[NH1+1]\C(=O)CC(C)CC)SC(=NC2=O)N=CN2C3=C(OC)C=CC=C3
GenMOO-09016,C1CSCCN1C(S2)=NC(=C23)N=CN=C3S[C@H1](CC)C(=O)NC4=CC(F)=CC=C4C
GenMOO-09017,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=CC=C4
GenMOO-09018,C1CCCC1N(N=NN=2)C=2[C@@]3(N(C)C)CN(CCC3)S(=O)(=O)C4=CC(F)=CC=C4
GenMOO-09019,C1=CC(OC)=CC2=C1C=C(N2)C(=O)N(CCCC=3OC(C)=CC=3)NC(C=4)=NN(C=4N)C5=CC=C(C)C=C5
GenMOO-09020,C1=CC(Br)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=NC=CC(=C4)C)[C@H1]3C5=CC(Br)=CC=C5
GenMOO-09021,C1=CC=CC=C1C[C@H1](O)C[N@H1+1](CC(=CC=2F)C=CC=2)C[C@@H1](C3)ON=C3C4=CC=CC=C4
GenMOO-09022,CC(C)C[NH1+1](CC(C)C)C[C@H1](O)COC1=CC=C(C=C1)OC[C@@H1](O)CN2C[C@H1](C)O[C@@H1](C2)C
GenMOO-09023,CCOCCOC(=O)C([C@H1]1C=2OC(C)=CC=2)=C(C)NC(C1=3)=CCCC=3O
GenMOO-09024,C1=CC=CC(=C12)N(C3=CC(=CS3)CC)C(=O)N2CC(=O)NC4=CC(Cl)=C(OC)C=C4OC
GenMOO-09025,C1=CC=CC=C1C=2N=C(ON=2)C(=CC=3[N+1]([O-1])=O)C=CC=3NC[C@@H1]4OCCC4
GenMOO-09026,C1=CC=CC=C1\C=C\C(=N2)OC(=C2C#N)N3CCN(CC3)C(=O)C4CCCCC4
GenMOO-09027,C1[C@@H1](C)CC[C@H1](C(C)C)[C@H1]1OP(=O)([C@H1](O)C2=NC=CC=C2)O[C@@H1]3[C@@H1](C(C)C)CC[C@H1](C3)C
GenMOO-09028,C1=CC(F)=CC=C1C2=NC(=CC(=N2)C)OCC(=O)N3CC[NH1+1](CC3)CC(C)C
GenMOO-09029,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C=C(C)C=C4)[C@H1]3C5=CC(=CC=C5)OCCCC
GenMOO-09030,O=C(N)C1=CC=C(C=C1)N2N=C(C=CC2=O)N3CCC(CC3)C(=O)NC(C)C
GenMOO-09031,C1=CC=CC=C1C2=NN(C(=C23)C=CC(Cl)=C3)[C@@H1](C)C(=O)N[C@@H1]4CCCC(=C45)C=CC=C5
GenMOO-09032,C1=CC=CC(=C12)OC(=O)C(=C2N3CCCC3)NC(=O)C4=CC(OC)=CC=C4
GenMOO-09033,O=C(C)N1CCC(CC1)C(=O)N2C[C@@H1](CC2)CN3C(=NC=C3C)C4=CC=NC=C4
GenMOO-09034,C1=CC=CC(CC)=C1NC(=O)NCCN(C=N2)C(=C23)C=CC(=C3)C(=O)NCC4=CC=CC=C4
GenMOO-09035,C1=CC(OC)=CC(OC)=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3C(=O)NCC4=C(OC)C=CC=C4
GenMOO-09036,CCOC(=CC=1)C=CC=1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C(=CC=3)OC=3C4=CC=C(C=C4)C(=O)OC
GenMOO-09037,COC1=CC=C(C=C1OC)NC(=O)CCC(=CC=2)OC=2C3=CC=C(C=C3)C(=O)OCC
GenMOO-09038,O1C=NC(C)=C1C(=O)N2CCC(CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4
GenMOO-09039,C1=CC=NC(=C12)SC(=C2N)C=3N(C)C(=NN=3)SCC(=O)NC4=CC=C(OC(F)(F)F)C=C4
GenMOO-09040,C=1C=COC=1C(=O)NCC2=NN=C(N2C3=C(F)C=CC(=C3)C)SCC(=O)NC4=C(OC)C=C(Cl)C(=C4)C
GenMOO-09041,C1=CC=CC=C1C(=O)N2[C@@H1](CCC2=O)C(=O)NCC3=CC(C)=CC=C3
GenMOO-09042,CCC(=O)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3[C@@H1](C)CC(=C34)C=CC=C4
GenMOO-09043,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=CC=C(SC)C=C3)C4=C(O)N(N=C4C)C5=CC=CC=C5
GenMOO-09044,C1=CC=CC(OC)=C1[C@H1](N2CCOCC2)C3=C(SC(=C3)CC)NC(=O)C=4OC=CC=4
GenMOO-09045,C1COCCN1[C@H1](C=2SC=CC=2)[C@H1](C)NC(=O)C3=NOC(=C3)C(=C4)C=CC(=C45)OCCO5
GenMOO-09046,S1CCC(=C12)N=C(N(C2=O)CC)SCC(=O)NC(=C3)C=CC(=C34)OCO4
GenMOO-09047,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](CC(C)C)C(=O)NC(=C3C(=O)OCC)SC(=C34)CCCC4
GenMOO-09048,CC1=C(Cl)C(=O)OC(=C12)C=CC(=C2)OC(=O)C=3OC=CC=3
GenMOO-09049,CCCSC(=C1C#N)N=C(SCC2CC2)N1C3=CC=CC=C3
GenMOO-09050,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-09051,COC(=C1)C(OC)=CC(=C12)[C@@H1]([C@@H1](C)NC(=O)CC)[N@@H1+1](CC2)CC3=CC=CC=C3
GenMOO-09052,C1=CC=CC=C1C(=C2C#N)N=C([N-1]C2=O)SCCOC(=CC=3)C=CC=3Cl
GenMOO-09053,C1=CC=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NC4=CC(C)=CC=C4
GenMOO-09054,C1=CC=CC(=C12)CCN2C(=O)[C@@H1](C(C)C)NC(=O)OCC
GenMOO-09055,C1=CC=CC2=C1N=C(C(N23)=NN=N3)N4CCC(CC4)C(=O)N[C@H1](C)CCC5=CC=CC=C5
GenMOO-09056,C1=CC=C(F)C=C1NC(=O)C2=C([NH1]N=N2)NC3=CC=CC=C3
GenMOO-09057,C1=CC=C(OC)C=C1C(=O)NCCNC(=[NH1+1]C(=N2)[C@H1](C)CC)C(=C23)C=NN3C4=CC=CC=C4
GenMOO-09058,O1COC(=C12)C=C(Cl)C(=C2)[C@@H1]3C(=C(C)NC(C3=4)=CCCC=4[O-1])C(=O)OCCOCC
GenMOO-09059,C1=CC=C(Br)C=C1C(ON=2)=NC=2C=3SC(=CC=3)C(=O)NC4CCCCC4
GenMOO-09060,C1=CC=CC=C1OCCSC(S2)=NC(=C23)C=CC(=C3)/N=C/C(=C(O)C=4[N+1]([O-1])=O)C=CC=4
GenMOO-09061,C1=CC=CC=C1CN(C(C)=C2C)C(=C23)C=CC(=C3)C(=O)NC4CCCCCC4
