ID,Smiles
GenMOO-07266,C1=CC=CC(OC)=C1CN2C(=O)C(=CC=CC=3)C=3N(C2=4)C(=NN=4)CCC(=O)N5CC=C(CC5)C6=CC=CC=C6
GenMOO-07267,C1CC1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-07268,O1N=C(C)C(Cl)=C1C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-07269,C1=CC=CC=C1[C@@H1](C)N(C(=O)C2=C(F)C=CC=C2)CC3=CC(=CC=C3)OS(=O)(=O)C4=CC=C(Cl)C(Cl)=C4
GenMOO-07270,C1=CC=CC(F)=C1CN2C(=O)N(C3=CC=C(C=C3)OCC)C(=O)C(=C24)C5=C(S4)CCC5
GenMOO-07271,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3
GenMOO-07272,C1=CC=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-07273,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(C)C=CC=C4
GenMOO-07274,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=CC=C(C=C5)C(C)C
GenMOO-07275,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C
GenMOO-07276,C1=CC(OC)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)N/N=C/C(=C3[N+1]([O-1])=O)C=CC=C3
GenMOO-07277,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C=C4)OC(C)C
GenMOO-07278,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-07279,C1=CC(Cl)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C
GenMOO-07280,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-07281,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCCC(C)C
GenMOO-07282,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC
GenMOO-07283,[O-1][N+1](=O)C1=C([O-1])C(OC)=CC(=C1)[C@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=C(OC)C=CC=C4
GenMOO-07284,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)[NH1]/C(S3)=N\C(=O)C4=CC=CC=C4
GenMOO-07285,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)SCC(=O)N2CC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-07286,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(OC)C(OC)=C(C=C4)OC
GenMOO-07287,C1=CC=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=CC(=C3)OC
GenMOO-07288,C=1C=CSC=1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC
GenMOO-07289,C1CCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(F)=C(F)C=C4
GenMOO-07291,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(OCC)=CC=C4
GenMOO-07292,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=C4C)C=CC=C4Cl
GenMOO-07293,OC=1CCCC(C=12)=[NH1+1]C3=C(C4=C(C=C3)N=C(C)C=C4)[C@@H1]2C5=CC(Br)=C(O)C(=C5)OCC
GenMOO-07294,FC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(=C4)C
GenMOO-07295,C1=CC=CC(OC)=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=C(C)C=C(C)C=C4
GenMOO-07296,FC1=CC=C(C=C1)CNC(=O)[C@@]2(C)N(C3=C(CC)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-07297,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-07298,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CSC=C3
GenMOO-07299,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@H1+1]3CC4=C(C)N=CS4
GenMOO-07300,C1=CC(C)=CC=C1C(C=C2)=CN(C2=3)C(=C(N=3)C4=CC=C(F)C)C4SCC(=C5)C=CC(=C56)C=CC=C6
GenMOO-07301,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=CC=C4
GenMOO-07302,S1CCC(=C12)N=C(N(C2=O)CCOC)SCC(=O)NC(=CC=3C(F)(F)F)C=CC=3
GenMOO-07303,C1=CC=C(Br)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5
GenMOO-07304,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4
GenMOO-07305,C1=CC=CC=C1C(=C(S2)C(=O)[O-1])C(=C23)NC(=O)C[C@@H1]3C4=C(F)C=CC=C4F
GenMOO-07306,C1CC1CN2C(=[NH1+1]C=C2C)C[C@@H1](CC3)CN3C(=O)C4=CN(C)N=C4
GenMOO-07307,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3
GenMOO-07308,O=S(=O)(C)N1CCC(CC1)[C@@H1](CC2)C[N@H1+1]2CC(=C3)C=CC(=C34)OCC4
GenMOO-07309,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3
GenMOO-07312,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(C)C=C4
GenMOO-07313,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=CC(=C4)C
GenMOO-07314,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(=C3)OC
GenMOO-07315,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@H1]3C4=C(OC)C=C(C=C4)OC)[C@@H1]2N(N35)[C@@H1](C6=C(OC)C=C(C=C6)OC)[C@H1]7[C@@H1]5C(=O)N(C7=O)C8=CC=C(Cl)C=C8
GenMOO-07316,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-07317,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=C(F)C=C(F)C=C4
GenMOO-07318,C1CCC[NH1+1]1CC(=O)NC2=C(C)C=CC=C2CC
GenMOO-07320,C1=CC=CC(Cl)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-07321,CCCCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=CC=C4)C=C[C@H1]3C5=CC=CC=C5
GenMOO-07322,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-07323,CCOC(=O)CN1C(=O)N(C(=O)C(=C12)C=CC=N2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC
GenMOO-07324,C1=C(F)C=CC(=C12)SC(=C2OC)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-07325,C1=CC=CC(Cl)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C(=O)C=4OC=CC=4
GenMOO-07326,CC(C)C(=O)N(CC1)CCN1C(S2)=[NH1+1]C(=C23)CC[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-07327,C=CCOC(=O)C(=C(N=1)C)SC=1[N-1]C(=O)C(Cl)=C(C=N)N2CCN(CC2)CC3=CC=CC=C3
GenMOO-07328,C1=CC(OC)=C(F)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-07329,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N[C@@H1]4CC[C@H1](C)CC4
GenMOO-07331,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5
GenMOO-07332,COC1=CC=C(Cl)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC
GenMOO-07333,C=1C=C(C)OC=1CNS(=O)(=O)C2=CC(=CS2)C=3N=C(ON=3)C4CCCC4
GenMOO-07334,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC
GenMOO-07335,C1C(Cl)=CC[C@H1]([C@H1]12)C(=O)N(C2=O)C[NH1+1]3CCN(CC3)CN(C4=O)C(=O)[C@H1]([C@H1]45)CC=C(Cl)C5
GenMOO-07336,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-07337,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-07338,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4
GenMOO-07339,C1=CC(OC)=CC(=C12)C=C([NH1]2)SCC(=O)NC3=CC(Cl)=CC=C3
GenMOO-07340,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2S3C=C(N=C=O)N(C3=O)CC4=CC=CC=C4
GenMOO-07341,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4
GenMOO-07342,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4C[C@@H1](CCC4)C(=O)N5CCN(CC5)C6=CC=CC=C6
GenMOO-07343,CC(C)OC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CN=CC=C3)CC[NH1+1]4CCOCC4
GenMOO-07344,C1=CC=CC(F)=C1C(=N2)[NH1+1]=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=CC(Cl)=C(Cl)C=C5
GenMOO-07345,C1=C(C)C=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-07346,C1=CC(OC)=CC=C1N(CC2)CCN2C(=O)C3=CCN(CC3)CC4=CC(OC)=CC=C4
GenMOO-07347,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](N2CCOCC2)C3=CC=C(N(C)C)C=C3
GenMOO-07348,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3N)NC(=O)C4=CC=CC=C4
GenMOO-07349,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C)=CC=C4
GenMOO-07350,C1CC1C(=O)N2C[C@@H1](CCC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)C4(C)CCCCC4
GenMOO-07351,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCCC4
GenMOO-07352,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CC[NH1+1](CC3)CCC
GenMOO-07353,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2N4CCCCCC4
GenMOO-07354,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-07355,C1=CC(C)=CC=C1C(=CS2)N=C2N3C(=O)/C(C(=N3)C4=CC=CC=C4)=N/[N-1]C(=O)C5=CC=C(C=C5)CC
GenMOO-07356,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-07357,C1=CC=C(F)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-07358,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4
GenMOO-07359,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CCC2)CN2C3=CC(=N[NH1]3)C4=CC=NC=C4
GenMOO-07360,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=CC=C4
GenMOO-07361,C1=CC=CC(F)=C1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC(F)=CC=C5
GenMOO-07362,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC(C(F)(F)F)=C3
GenMOO-07363,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CC[N@H1+1](CCC3)[C@H1]4CCN(C4=O)CC5CC5
GenMOO-07364,CCOC(=O)C(SC1C)=C(C)N1S(=O)(=O)C2=CC=C(F)C=C2
GenMOO-07365,C1=CC(Cl)=CC=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5
GenMOO-07366,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC(OCC)=CC=C3OC
GenMOO-07367,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(OC)=CC(=C4)OC
GenMOO-07368,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)OC=4C(=O)NCC[NH1+1](CC5)CCN5C6=C(F)C=CC=C6
GenMOO-07369,C1=C(Br)C=C(OC)C(OCCC2C)=C[C@@H1](N2)C(C)(C)C3=C(C1)N=CC=C3
GenMOO-07370,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC=C4
GenMOO-07371,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C4=CC=CC=C4)=NC(C)=C3CC5=CC=CC=C5
GenMOO-07372,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=CC=C4
GenMOO-07373,C1=CC=CC(F)=C1C(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4F)C=CC=4
GenMOO-07374,C1=CC(Cl)=CC=C1\C=C\C(=N2)OC(=C2C#N)N3CCN(CC3)C(=O)C4=CC=C(C(C)(C)C)C=C4
GenMOO-07375,C1=CC=C(F)C(F)=C1[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=C(F)C=CC=C4
GenMOO-07376,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(Cl)C=C(C)C=C4
GenMOO-07377,C1=CC=CC(=C12)SC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-07378,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4
GenMOO-07379,C=1C=CSC=1S(=O)(=O)N[C@H1](C(C)C)C(=O)NC(=CC=2)C=CC=2C(C)C
GenMOO-07380,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)[C@H1](C3)CC(=O)N3C4=CC=C(Cl)C=C4
GenMOO-07381,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-07382,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)C(C)C
GenMOO-07383,CCCOC(=CC=1)C(OC)=CC=1[C@@H1]2N(C=3SC(=NN=3)CC(C)C)C(=O)C(=C24)OC5=C(C4=O)C=C(F)C=C5
GenMOO-07384,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OCC(=CC=6)C=CC=6Cl
GenMOO-07385,C1CC[C@H1](C)[C@H1](C)[C@H1]1NC(=O)CC2N(CCC(=C3)C=CC=C3OC)C(C4=C2)=NC(=N4)C=5OC=CC=5
GenMOO-07386,C1=CC(C)=CC(C)=C1N2C(=CC(=N2)C(C)(C)C)NC(=O)CN(CCCCC)C(=O)C3=C(F)C=CC=C3
GenMOO-07387,FC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@@H1](C3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5
GenMOO-07388,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-07389,C1C[NH1+1](C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4
GenMOO-07390,C1=CC(Cl)=CC=C1CN(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5
GenMOO-07391,COC(=O)CNC(=O)N1C[C@@H1](CCC1)C(=CC=N2)N=C2NC3=C(C)C=CC=C3
GenMOO-07392,C1=CC(C)=CC=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=C(F)C=CC=C6
GenMOO-07393,C1CCC[NH1+1]1CN(C(=C23)C=CC=C2C)C(=O)C[C@H1](S3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-07394,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)C[C@@H1](C2=O)NCC(=CC=3)C=CC=3Cl
GenMOO-07395,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4
GenMOO-07396,C1=CC=CC=C1C(=NO2)N=C2C=3N(CC)C(=NN=3)SCC(=O)NCC(=CC=4)C=CC=4F
GenMOO-07397,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CC2)CC4=CC(C)=CC=C4
GenMOO-07398,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(Cl)C=CC=C4F
GenMOO-07399,[NH1]1C(=O)[NH1]C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-07400,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4
GenMOO-07401,C1=CN=CC=C1[C@H1]([C@@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=CC(OC)=CC=C4
GenMOO-07402,C1=CC=C(C)C=C1C(=O)N2CCC(=C23)C=CC(=C3)CNS(=O)(=O)C4=CC(C)=C(F)C=C4
GenMOO-07403,C1=CC=C(Cl)C=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-07404,C1=CC(C)=C(C)C=C1S(=O)(=O)N(S(=O)(=O)C2=CC=C(C=C2)OCC)CC3=CC=C(C=C3)OC
GenMOO-07405,C1=CC=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=C4OC)C=CC=C4OC
GenMOO-07406,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC(C)=CC=C4
GenMOO-07408,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3
GenMOO-07409,C1=CC=CC=C1COC(=O)C([C@H1]2C3=CC=C(C=C3)CC)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C5=CC=C(C=C5)OC
GenMOO-07410,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(F)=CC=C4
GenMOO-07411,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=CC=C4
GenMOO-07412,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(OC)C(OC)=CC=C5
GenMOO-07413,O=C(C)NC(=CC=C1)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-07414,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-07415,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2N4CCOCC4
GenMOO-07416,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC(=CC=4C(F)(F)F)C=CC=4
GenMOO-07417,C1=CC(C)=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(C=C3)OC)N(CC2)CC4=CC=C(C=C4)OCC
GenMOO-07418,C1=CC(OC)=CC=C1CN(C(C2=O)C)C(=O)N(C23)CCN(C3)C(=O)C4=CC(C)=CC(=C4)C
GenMOO-07419,C1=C(Cl)C=C(Cl)C(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(OC)=CC=C4
GenMOO-07420,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC
GenMOO-07421,O1N=C(C)N=C1CN(C2=O)C(=O)N(C(=C23)C=CC=C3)CC(=C(O4)C)N=C4C5=C(OC)C=CC=C5
GenMOO-07422,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=N3)=CC(N34)=NN=C4C
GenMOO-07423,C1=CC=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]3C=C4)[C@@H1]2[C@@H1]4[C@@H1]([C@H1]35)C5
GenMOO-07425,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-07426,C1=CC(F)=CC(Cl)=C1C[N@@H1+1]([C@H1]2C3=C(Cl)C=CC=C3)CCC[N@@H1+1]2CC4=CC=C(C=C4)OCC
GenMOO-07427,COCCNC(=O)CN1C(=CC=CC1=O)C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-07428,C1=CC(C)=CC=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(OC)=CC=C6
GenMOO-07429,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4
GenMOO-07430,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)OCC3=CC=C(C)C=C3
GenMOO-07431,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@@H1](N2)C5=C(O)C(OCC)=CC=C5
GenMOO-07432,C1=CC=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C(=O)OCC
GenMOO-07433,CN1C(=O)N(CCC)C(=O)C(=C12)N3C(=N2)N(CC3)C4=CC(Cl)=C(C)C=C4
GenMOO-07434,CC(C)CS(=O)(=O)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C=3OC=CC=3
GenMOO-07435,C1=CC=C(C)C=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(F)C=C4
GenMOO-07436,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C)C=C4
GenMOO-07437,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-07438,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@@H1](C4=CC(Br)=CC=C4)[NH1+1]5CCN(CC5)C6=CC=C(F)C=C6
GenMOO-07439,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4
GenMOO-07440,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4
GenMOO-07441,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-07442,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-07443,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(F)C=C5
GenMOO-07444,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC
GenMOO-07445,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCCCC3
GenMOO-07446,COC(=C1)C=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCCN2CC4=C(F)C=CC=C4
GenMOO-07447,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=C4)C=CC(Br)=C4C
